    62    0.16307E+04    0.21959E+00    0.00000E+00   -0.26608E+01    0.11954E-06    0.66320E-03   -0.12391E-06
    63    0.16529E+04    0.23023E+00    0.00000E+00   -0.29996E+01    0.11886E-06    0.65086E-03   -0.82753E-07
    64    0.16754E+04    0.24116E+00    0.00000E+00   -0.33533E+01    0.11818E-06    0.63862E-03   -0.47943E-07
    65    0.16980E+04    0.25235E+00    0.00000E+00   -0.37228E+01    0.11749E-06    0.62646E-03   -0.20930E-07
    66    0.17209E+04    0.26375E+00    0.00000E+00   -0.41062E+01    0.11680E-06    0.61436E-03   -0.32096E-08
    67    0.17439E+04    0.27535E+00    0.00000E+00   -0.45006E+01    0.11611E-06    0.60241E-03    0.35320E-08
    68    0.17674E+04    0.28719E+00    0.00000E+00   -0.49043E+01    0.11542E-06    0.59072E-03   -0.24405E-08
    69    0.17911E+04    0.29923E+00    0.00000E+00   -0.53154E+01    0.11473E-06    0.57939E-03   -0.22860E-07
    70    0.18151E+04    0.31151E+00    0.00000E+00   -0.57354E+01    0.11404E-06    0.56853E-03   -0.59460E-07
    71    0.18392E+04    0.32403E+00    0.00000E+00   -0.61666E+01    0.11334E-06    0.55821E-03   -0.11176E-06
    72    0.18635E+04    0.33675E+00    0.00000E+00   -0.66106E+01    0.11265E-06    0.54839E-03   -0.17046E-06
    73    0.18879E+04    0.34964E+00    0.00000E+00   -0.70678E+01    0.11196E-06    0.53899E-03   -0.22404E-06
    74    0.19126E+04    0.36270E+00    0.00000E+00   -0.75377E+01    0.11126E-06    0.52993E-03   -0.26103E-06
    75    0.19375E+04    0.37592E+00    0.00000E+00   -0.80187E+01    0.11057E-06    0.52114E-03   -0.26994E-06
    76    0.19628E+04    0.38932E+00    0.00000E+00   -0.85104E+01    0.10987E-06    0.51255E-03   -0.24330E-06
    77    0.19883E+04    0.40289E+00    0.00000E+00   -0.90125E+01    0.10918E-06    0.50411E-03   -0.18959E-06
    78    0.20142E+04    0.41664E+00    0.00000E+00   -0.95264E+01    0.10848E-06    0.49578E-03   -0.12128E-06
    79    0.20403E+04    0.43053E+00    0.00000E+00   -0.10048E+02    0.10779E-06    0.48755E-03   -0.50804E-07
    80    0.20667E+04    0.44455E+00    0.00000E+00   -0.10580E+02    0.10710E-06    0.47935E-03    0.93879E-08
    81    0.20932E+04    0.45866E+00    0.00000E+00   -0.11121E+02    0.10641E-06    0.47118E-03    0.49248E-07
    82    0.21200E+04    0.47289E+00    0.00000E+00   -0.11671E+02    0.10572E-06    0.46307E-03    0.68229E-07
    83    0.21470E+04    0.48719E+00    0.00000E+00   -0.12230E+02    0.10503E-06    0.45506E-03    0.68158E-07
    84    0.21743E+04    0.50158E+00    0.00000E+00   -0.12795E+02    0.10435E-06    0.44718E-03    0.50862E-07
    85    0.22016E+04    0.51603E+00    0.00000E+00   -0.13368E+02    0.10367E-06    0.43950E-03    0.18162E-07
    86    0.22292E+04    0.53054E+00    0.00000E+00   -0.13947E+02    0.10299E-06    0.43203E-03   -0.27532E-07
    87    0.22572E+04    0.54510E+00    0.00000E+00   -0.14531E+02    0.10231E-06    0.42478E-03   -0.81461E-07
    88    0.22851E+04    0.55970E+00    0.00000E+00   -0.15122E+02    0.10164E-06    0.41773E-03   -0.13828E-06
    89    0.23134E+04    0.57435E+00    0.00000E+00   -0.15720E+02    0.10097E-06    0.41086E-03   -0.19265E-06
    90    0.23420E+04    0.58900E+00    0.00000E+00   -0.16322E+02    0.10031E-06    0.40417E-03   -0.23924E-06
    91    0.23706E+04    0.60364E+00    0.00000E+00   -0.16930E+02    0.99643E-07    0.39764E-03   -0.27377E-06
    92    0.23996E+04    0.61826E+00    0.00000E+00   -0.17542E+02    0.98984E-07    0.39126E-03   -0.29617E-06
    93    0.24288E+04    0.63285E+00    0.00000E+00   -0.18160E+02    0.98329E-07    0.38504E-03   -0.30743E-06
    94    0.24581E+04    0.64739E+00    0.00000E+00   -0.18780E+02    0.97678E-07    0.37895E-03   -0.30855E-06
    95    0.24876E+04    0.66186E+00    0.00000E+00   -0.19404E+02    0.97030E-07    0.37301E-03   -0.30049E-06
    96    0.25172E+04    0.67625E+00    0.00000E+00   -0.20032E+02    0.96386E-07    0.36720E-03   -0.28426E-06
    97    0.25472E+04    0.69056E+00    0.00000E+00   -0.20662E+02    0.95745E-07    0.36152E-03   -0.26083E-06
    98    0.25774E+04    0.70477E+00    0.00000E+00   -0.21293E+02    0.95108E-07    0.35597E-03   -0.23118E-06
    99    0.26077E+04    0.71884E+00    0.00000E+00   -0.21927E+02    0.94476E-07    0.35054E-03   -0.19631E-06
   100    0.26382E+04    0.73278E+00    0.00000E+00   -0.22560E+02    0.93847E-07    0.34522E-03   -0.15718E-06
   101    0.26689E+04    0.74665E+00    0.00000E+00   -0.23195E+02    0.93222E-07    0.34001E-03   -0.11480E-06
   102    0.27001E+04    0.76030E+00    0.00000E+00   -0.23830E+02    0.92600E-07    0.33492E-03   -0.70121E-07
   103    0.27313E+04    0.77380E+00    0.00000E+00   -0.24466E+02    0.91983E-07    0.32992E-03   -0.24142E-07
   104    0.27626E+04    0.78716E+00    0.00000E+00   -0.25099E+02    0.91370E-07    0.32502E-03    0.22164E-07
   105    0.27941E+04    0.80030E+00    0.00000E+00   -0.25731E+02    0.90762E-07    0.32021E-03    0.67816E-07
   106    0.28258E+04    0.81330E+00    0.00000E+00   -0.26362E+02    0.90157E-07    0.31549E-03    0.11184E-06
   107    0.28575E+04    0.82601E+00    0.00000E+00   -0.26989E+02    0.89556E-07    0.31085E-03    0.15325E-06
   108    0.28895E+04    0.83850E+00    0.00000E+00   -0.27615E+02    0.88960E-07    0.30629E-03    0.19107E-06
   109    0.29216E+04    0.85070E+00    0.00000E+00   -0.28237E+02    0.88368E-07    0.30180E-03    0.22433E-06
   110    0.29538E+04    0.86261E+00    0.00000E+00   -0.28853E+02    0.87781E-07    0.29738E-03    0.25205E-06
   111    0.29862E+04    0.87431E+00    0.00000E+00   -0.29466E+02    0.87198E-07    0.29303E-03    0.27348E-06
   112    0.30187E+04    0.88572E+00    0.00000E+00   -0.30075E+02    0.86619E-07    0.28874E-03    0.28887E-06
   113    0.30515E+04    0.89685E+00    0.00000E+00   -0.30678E+02    0.86045E-07    0.28451E-03    0.29866E-06
   114    0.30843E+04    0.90761E+00    0.00000E+00   -0.31274E+02    0.85475E-07    0.28035E-03    0.30333E-06
   115    0.31173E+04    0.91816E+00    0.00000E+00   -0.31864E+02    0.84910E-07    0.27625E-03    0.30333E-06
   116    0.31503E+04    0.92828E+00    0.00000E+00   -0.32446E+02    0.84348E-07    0.27222E-03    0.29913E-06
   117    0.31837E+04    0.93803E+00    0.00000E+00   -0.33020E+02    0.83792E-07    0.26825E-03    0.29119E-06
   118    0.32171E+04    0.94758E+00    0.00000E+00   -0.33586E+02    0.83239E-07    0.26434E-03    0.27997E-06
   119    0.32506E+04    0.95676E+00    0.00000E+00   -0.34143E+02    0.82691E-07    0.26050E-03    0.26594E-06
   120    0.32842E+04    0.96544E+00    0.00000E+00   -0.34690E+02    0.82148E-07    0.25672E-03    0.24955E-06
   121    0.33178E+04    0.97390E+00    0.00000E+00   -0.35228E+02    0.81608E-07    0.25301E-03    0.23127E-06
   122    0.33514E+04    0.98186E+00    0.00000E+00   -0.35755E+02    0.81073E-07    0.24936E-03    0.21155E-06
   123    0.33851E+04    0.98939E+00    0.00000E+00   -0.36271E+02    0.80542E-07    0.24577E-03    0.19087E-06
   124    0.34189E+04    0.99656E+00    0.00000E+00   -0.36774E+02    0.80016E-07    0.24225E-03    0.16967E-06
   125    0.34526E+04    0.10033E+01    0.00000E+00   -0.37266E+02    0.79494E-07    0.23879E-03    0.14843E-06
   126    0.34865E+04    0.10097E+01    0.00000E+00   -0.37746E+02    0.78976E-07    0.23540E-03    0.12760E-06
   127    0.35203E+04    0.10155E+01    0.00000E+00   -0.38212E+02    0.78462E-07    0.23207E-03    0.10764E-06
   128    0.35540E+04    0.10211E+01    0.00000E+00   -0.38666E+02    0.77953E-07    0.22880E-03    0.89006E-07
   129    0.35879E+04    0.10261E+01    0.00000E+00   -0.39105E+02    0.77448E-07    0.22560E-03    0.72168E-07
   130    0.36217E+04    0.10306E+01    0.00000E+00   -0.39528E+02    0.76947E-07    0.22247E-03    0.57581E-07
   131    0.36555E+04    0.10347E+01    0.00000E+00   -0.39939E+02    0.76451E-07    0.21939E-03    0.45597E-07
   132    0.36894E+04    0.10384E+01    0.00000E+00   -0.40332E+02    0.75958E-07    0.21638E-03    0.36137E-07
   133    0.37231E+04    0.10416E+01    0.00000E+00   -0.40712E+02    0.75470E-07    0.21343E-03    0.29011E-07
   134    0.37569E+04    0.10444E+01    0.00000E+00   -0.41072E+02    0.74986E-07    0.21054E-03    0.24034E-07
   135    0.37906E+04    0.10467E+01    0.00000E+00   -0.41417E+02    0.74506E-07    0.20770E-03    0.21017E-07
   136    0.38242E+04    0.10485E+01    0.00000E+00   -0.41743E+02    0.74031E-07    0.20492E-03    0.19772E-07
   137    0.38578E+04    0.10498E+01    0.00000E+00   -0.42052E+02    0.73559E-07    0.20220E-03    0.20113E-07
   138    0.38912E+04    0.10507E+01    0.00000E+00   -0.42342E+02    0.73091E-07    0.19952E-03    0.21852E-07
   139    0.39245E+04    0.10512E+01    0.00000E+00   -0.42612E+02    0.72628E-07    0.19690E-03    0.24801E-07
   140    0.39578E+04    0.10511E+01    0.00000E+00   -0.42865E+02    0.72168E-07    0.19432E-03    0.28774E-07
   141    0.39909E+04    0.10505E+01    0.00000E+00   -0.43096E+02    0.71712E-07    0.19179E-03    0.33582E-07
   142    0.40239E+04    0.10495E+01    0.00000E+00   -0.43308E+02    0.71261E-07    0.18931E-03    0.39040E-07
   143    0.40569E+04    0.10481E+01    0.00000E+00   -0.43500E+02    0.70813E-07    0.18686E-03    0.44960E-07
   144    0.40897E+04    0.10461E+01    0.00000E+00   -0.43671E+02    0.70369E-07    0.18446E-03    0.51156E-07
   145    0.41223E+04    0.10439E+01    0.00000E+00   -0.43821E+02    0.69928E-07    0.18210E-03    0.57439E-07
   146    0.41550E+04    0.10410E+01    0.00000E+00   -0.43950E+02    0.69492E-07    0.17977E-03    0.63624E-07
   147    0.41873E+04    0.10378E+01    0.00000E+00   -0.44056E+02    0.69059E-07    0.17748E-03    0.69523E-07
   148    0.42195E+04    0.10341E+01    0.00000E+00   -0.44141E+02    0.68630E-07    0.17522E-03    0.74950E-07
   149    0.42516E+04    0.10300E+01    0.00000E+00   -0.44204E+02    0.68205E-07    0.17300E-03    0.79718E-07
   150    0.42834E+04    0.10255E+01    0.00000E+00   -0.44241E+02    0.67783E-07    0.17080E-03    0.83640E-07
   151    0.43150E+04    0.10206E+01    0.00000E+00   -0.44257E+02    0.67365E-07    0.16864E-03    0.86572E-07
   152    0.43464E+04    0.10152E+01    0.00000E+00   -0.44250E+02    0.66951E-07    0.16650E-03    0.88537E-07
   153    0.43776E+04    0.10095E+01    0.00000E+00   -0.44217E+02    0.66540E-07    0.16439E-03    0.89600E-07
   154    0.44086E+04    0.10034E+01    0.00000E+00   -0.44160E+02    0.66133E-07    0.16231E-03    0.89826E-07
   155    0.44394E+04    0.99691E+00    0.00000E+00   -0.44080E+02    0.65729E-07    0.16026E-03    0.89280E-07
   156    0.44698E+04    0.99010E+00    0.00000E+00   -0.43976E+02    0.65329E-07    0.15824E-03    0.88027E-07
   157    0.45001E+04    0.98295E+00    0.00000E+00   -0.43846E+02    0.64932E-07    0.15624E-03    0.86133E-07
   158    0.45302E+04    0.97552E+00    0.00000E+00   -0.43692E+02    0.64539E-07    0.15427E-03    0.83661E-07
   159    0.45599E+04    0.96767E+00    0.00000E+00   -0.43512E+02    0.64149E-07    0.15233E-03    0.80678E-07
   160    0.45894E+04    0.95954E+00    0.00000E+00   -0.43306E+02    0.63762E-07    0.15042E-03    0.77248E-07
   161    0.46187E+04    0.95120E+00    0.00000E+00   -0.43076E+02    0.63379E-07    0.14854E-03    0.73436E-07
   162    0.46477E+04    0.94251E+00    0.00000E+00   -0.42821E+02    0.62999E-07    0.14669E-03    0.69307E-07
   163    0.46765E+04    0.93354E+00    0.00000E+00   -0.42539E+02    0.62623E-07    0.14486E-03    0.64925E-07
   164    0.47049E+04    0.92437E+00    0.00000E+00   -0.42233E+02    0.62250E-07    0.14306E-03    0.60357E-07
   165    0.47331E+04    0.91492E+00    0.00000E+00   -0.41899E+02    0.61880E-07    0.14129E-03    0.55667E-07
   166    0.47611E+04    0.90534E+00    0.00000E+00   -0.41540E+02    0.61513E-07    0.13955E-03    0.50919E-07
   167    0.47888E+04    0.89540E+00    0.00000E+00   -0.41156E+02    0.61150E-07    0.13784E-03    0.46178E-07
   168    0.48160E+04    0.88548E+00    0.00000E+00   -0.40745E+02    0.60790E-07    0.13615E-03    0.41510E-07
   169    0.48430E+04    0.87528E+00    0.00000E+00   -0.40307E+02    0.60432E-07    0.13449E-03    0.36979E-07
   170    0.48696E+04    0.86502E+00    0.00000E+00   -0.39844E+02    0.60079E-07    0.13286E-03    0.32650E-07
   171    0.48958E+04    0.85470E+00    0.00000E+00   -0.39352E+02    0.59728E-07    0.13126E-03    0.28588E-07
   172    0.49216E+04    0.84425E+00    0.00000E+00   -0.38835E+02    0.59380E-07    0.12969E-03    0.24857E-07
   173    0.49469E+04    0.83366E+00    0.00000E+00   -0.38290E+02    0.59035E-07    0.12814E-03    0.21523E-07
   174    0.49719E+04    0.82324E+00    0.00000E+00   -0.37720E+02    0.58694E-07    0.12662E-03    0.18650E-07
   175    0.49966E+04    0.81269E+00    0.00000E+00   -0.37122E+02    0.58355E-07    0.12513E-03    0.16303E-07
   176    0.50207E+04    0.80222E+00    0.00000E+00   -0.36497E+02    0.58020E-07    0.12367E-03    0.14530E-07
   177    0.50444E+04    0.79177E+00    0.00000E+00   -0.35847E+02    0.57687E-07    0.12224E-03    0.13317E-07
   178    0.50677E+04    0.78155E+00    0.00000E+00   -0.35170E+02    0.57357E-07    0.12083E-03    0.12634E-07
   179    0.50905E+04    0.77127E+00    0.00000E+00   -0.34465E+02    0.57030E-07    0.11944E-03    0.12449E-07
   180    0.51130E+04    0.76115E+00    0.00000E+00   -0.33735E+02    0.56706E-07    0.11809E-03    0.12731E-07
   181    0.51350E+04    0.75119E+00    0.00000E+00   -0.32979E+02    0.56385E-07    0.11676E-03    0.13451E-07
   182    0.51565E+04    0.74146E+00    0.00000E+00   -0.32196E+02    0.56067E-07    0.11545E-03    0.14577E-07
   183    0.51775E+04    0.73188E+00    0.00000E+00   -0.31387E+02    0.55751E-07    0.11416E-03    0.16078E-07
   184    0.51981E+04    0.72254E+00    0.00000E+00   -0.30553E+02    0.55439E-07    0.11290E-03    0.17924E-07
   185    0.52183E+04    0.71358E+00    0.00000E+00   -0.29694E+02    0.55129E-07    0.11166E-03    0.20084E-07
   186    0.52376E+04    0.70485E+00    0.00000E+00   -0.28808E+02    0.54821E-07    0.11044E-03    0.22528E-07
   187    0.52568E+04    0.69650E+00    0.00000E+00   -0.27896E+02    0.54517E-07    0.10924E-03    0.25225E-07
   188    0.52755E+04    0.68851E+00    0.00000E+00   -0.26960E+02    0.54214E-07    0.10807E-03    0.28143E-07
   189    0.52936E+04    0.68092E+00    0.00000E+00   -0.25999E+02    0.53915E-07    0.10691E-03    0.31254E-07
   190    0.53115E+04    0.67378E+00    0.00000E+00   -0.25014E+02    0.53618E-07    0.10577E-03    0.34524E-07
   191    0.53285E+04    0.66711E+00    0.00000E+00   -0.24003E+02    0.53324E-07    0.10465E-03    0.37925E-07
   192    0.53452E+04    0.66093E+00    0.00000E+00   -0.22968E+02    0.53032E-07    0.10355E-03    0.41426E-07
   193    0.53612E+04    0.65529E+00    0.00000E+00   -0.21911E+02    0.52743E-07    0.10246E-03    0.44995E-07
   194    0.53769E+04    0.65021E+00    0.00000E+00   -0.20828E+02    0.52456E-07    0.10139E-03    0.48602E-07
   195    0.53920E+04    0.64573E+00    0.00000E+00   -0.19723E+02    0.52171E-07    0.10034E-03    0.52217E-07
   196    0.54065E+04    0.64189E+00    0.00000E+00   -0.18595E+02    0.51889E-07    0.99303E-04    0.55809E-07
   197    0.54206E+04    0.63873E+00    0.00000E+00   -0.17444E+02    0.51609E-07    0.98280E-04    0.59347E-07
   198    0.54342E+04    0.63627E+00    0.00000E+00   -0.16272E+02    0.51332E-07    0.97270E-04    0.62801E-07
   199    0.54472E+04    0.63455E+00    0.00000E+00   -0.15077E+02    0.51057E-07    0.96274E-04    0.66139E-07
   200    0.54597E+04    0.63360E+00    0.00000E+00   -0.13861E+02    0.50784E-07    0.95291E-04    0.69332E-07
   201    0.54717E+04    0.63347E+00    0.00000E+00   -0.12624E+02    0.50514E-07    0.94319E-04    0.72355E-07
   202    0.54831E+04    0.63418E+00    0.00000E+00   -0.11366E+02    0.50245E-07    0.93360E-04    0.75205E-07
   203    0.54939E+04    0.63578E+00    0.00000E+00   -0.10087E+02    0.49979E-07    0.92412E-04    0.77886E-07
   204    0.55041E+04    0.63829E+00    0.00000E+00   -0.87898E+01    0.49715E-07    0.91476E-04    0.80403E-07
   205    0.55138E+04    0.64176E+00    0.00000E+00   -0.74723E+01    0.49454E-07    0.90552E-04    0.82759E-07
   206    0.55228E+04    0.64622E+00    0.00000E+00   -0.61357E+01    0.49194E-07    0.89639E-04    0.84957E-07
   207    0.55313E+04    0.65170E+00    0.00000E+00   -0.47804E+01    0.48937E-07    0.88737E-04    0.87002E-07
   208    0.55391E+04    0.65824E+00    0.00000E+00   -0.34070E+01    0.48681E-07    0.87847E-04    0.88898E-07
   209    0.55462E+04    0.66587E+00    0.00000E+00   -0.20157E+01    0.48428E-07    0.86967E-04    0.90647E-07
   210    0.55528E+04    0.67463E+00    0.00000E+00   -0.60745E+00    0.48177E-07    0.86099E-04    0.92255E-07
   211    0.55588E+04    0.68457E+00    0.00000E+00    0.81767E+00    0.47928E-07    0.85241E-04    0.93724E-07
   212    0.55641E+04    0.69569E+00    0.00000E+00    0.22588E+01    0.47681E-07    0.84394E-04    0.95059E-07
   213    0.55688E+04    0.70806E+00    0.00000E+00    0.37159E+01    0.47436E-07    0.83558E-04    0.96263E-07
   214    0.55729E+04    0.72166E+00    0.00000E+00    0.51878E+01    0.47193E-07    0.82733E-04    0.97341E-07
   215    0.55764E+04    0.73668E+00    0.00000E+00    0.66738E+01    0.46952E-07    0.81918E-04    0.98295E-07
   216    0.55792E+04    0.75293E+00    0.00000E+00    0.81745E+01    0.46713E-07    0.81113E-04    0.99130E-07
   217    0.55815E+04    0.77058E+00    0.00000E+00    0.96877E+01    0.46475E-07    0.80318E-04    0.99849E-07
   218    0.55832E+04    0.78962E+00    0.00000E+00    0.11214E+02    0.46240E-07    0.79533E-04    0.10046E-06
   219    0.55842E+04    0.81005E+00    0.00000E+00    0.12754E+02    0.46007E-07    0.78758E-04    0.10096E-06
   220    0.55847E+04    0.83201E+00    0.00000E+00    0.14303E+02    0.45776E-07    0.77994E-04    0.10135E-06
   221    0.55846E+04    0.85544E+00    0.00000E+00    0.15864E+02    0.45546E-07    0.77238E-04    0.10165E-06
   222    0.55839E+04    0.88048E+00    0.00000E+00    0.17435E+02    0.45318E-07    0.76493E-04    0.10185E-06
   223    0.55824E+04    0.90705E+00    0.00000E+00    0.19018E+02    0.45092E-07    0.75757E-04    0.10195E-06
   224    0.55806E+04    0.93515E+00    0.00000E+00    0.20607E+02    0.44868E-07    0.75030E-04    0.10197E-06
   225    0.55780E+04    0.96494E+00    0.00000E+00    0.22206E+02    0.44646E-07    0.74313E-04    0.10190E-06
   226    0.55749E+04    0.99640E+00    0.00000E+00    0.23812E+02    0.44426E-07    0.73604E-04    0.10175E-06
   227    0.55711E+04    0.10296E+01    0.00000E+00    0.25426E+02    0.44207E-07    0.72905E-04    0.10152E-06
   228    0.55667E+04    0.10644E+01    0.00000E+00    0.27047E+02    0.43990E-07    0.72215E-04    0.10122E-06
   229    0.55618E+04    0.11010E+01    0.00000E+00    0.28672E+02    0.43775E-07    0.71533E-04    0.10085E-06
   230    0.55563E+04    0.11393E+01    0.00000E+00    0.30303E+02    0.43561E-07    0.70860E-04    0.10041E-06
   231    0.55500E+04    0.11794E+01    0.00000E+00    0.31940E+02    0.43349E-07    0.70196E-04    0.99914E-07
   232    0.55432E+04    0.12213E+01    0.00000E+00    0.33580E+02    0.43139E-07    0.69540E-04    0.99355E-07
   233    0.55359E+04    0.12652E+01    0.00000E+00    0.35222E+02    0.42930E-07    0.68893E-04    0.98741E-07
   234    0.55278E+04    0.13109E+01    0.00000E+00    0.36866E+02    0.42723E-07    0.68254E-04    0.98076E-07
