# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
#  l TT               EE               TE                BB               phiphi           Tphi             Ephi             
  29 1.4882245474e-10 2.9045636584e-15 2.8651943126e-13 3.4224458262e-17 1.7094460887e-10 1.7847941622e-11 -1.2617151158e-14
  30 1.5030652611e-10 3.2397092161e-15 2.9032856690e-13 3.6613311943e-17 1.6013889081e-10 1.6816171180e-11 -1.4129100171e-14
  31 1.5188916956e-10 3.5973370042e-15 2.9267158201e-13 3.9083356533e-17 1.5036817327e-10 1.5888705407e-11 -1.4785137103e-14
  32 1.5356110379e-10 3.9784148365e-15 2.9338098560e-13 4.1634675583e-17 1.4147214216e-10 1.5039650791e-11 -1.4608160427e-14
  33 1.5530263499e-10 4.3841391442e-15 2.9232067724e-13 4.4267376410e-17 1.3322991091e-10 1.4237543911e-11 -1.3671361391e-14
  34 1.5712084942e-10 4.8163814366e-15 2.8955062491e-13 4.6981600006e-17 1.2561012489e-10 1.3480385856e-11 -1.2138323165e-14
  35 1.5902315360e-10 5.2774345699e-15 2.8522549549e-13 4.9777519601e-17 1.1859807854e-10 1.2772007733e-11 -1.0245092230e-14
  36 1.6100592058e-10 5.7699251871e-15 2.7955642387e-13 5.2655341910e-17 1.1212321613e-10 1.2112359516e-11 -8.2960209526e-15
  37 1.6305933705e-10 6.2964343672e-15 2.7275641260e-13 5.5615293718e-17 1.0608850595e-10 1.1498789217e-11 -6.5999907479e-15
  38 1.6518716200e-10 6.8581390530e-15 2.6484352760e-13 5.8657568393e-17 1.0048483080e-10 1.0931476901e-11 -5.2392834329e-15
  39 1.6739192741e-10 7.4557228694e-15 2.5577365789e-13 6.1782365251e-17 9.5308349607e-11 1.0409239675e-11 -4.2262977487e-15
  40 1.6966868467e-10 8.0897257492e-15 2.4549177833e-13 6.4989905953e-17 9.0526581754e-11 9.9277178210e-12 -3.5643566554e-15
  41 1.7200424467e-10 8.7605327934e-15 2.3393082133e-13 6.8280436150e-17 8.6075813252e-11 9.4790916546e-12 -3.2468586961e-15
  42 1.7438271648e-10 9.4684595255e-15 2.2102369428e-13 7.1654192137e-17 8.1882337255e-11 9.0545684133e-12 -3.2527469021e-15
  43 1.7680604234e-10 1.0214066654e-14 2.0674659624e-13 7.5111284192e-17 7.7940443160e-11 8.6534644669e-12 -3.5332099429e-15
  44 1.7927872967e-10 1.0997926899e-14 1.9108760950e-13 7.8651778814e-17 7.4254921800e-11 8.2765415892e-12 -4.0193157835e-15
  45 1.8180179007e-10 1.1820532716e-14 1.7403450736e-13 8.2275729821e-17 7.0818411631e-11 7.9233924488e-12 -4.6242623483e-15
  46 1.8437239796e-10 1.2682291572e-14 1.5557449941e-13 8.5983177663e-17 6.7610388545e-11 7.5923415230e-12 -5.2422842026e-15
  47 1.8698354924e-10 1.3583521200e-14 1.3569397668e-13 8.9774148741e-17 6.4596155684e-11 7.2803460107e-12 -5.7475592347e-15
  48 1.8962711942e-10 1.4524468453e-14 1.1437003565e-13 9.3648632510e-17 6.1737761498e-11 6.9840100038e-12 -6.0253794326e-15
  49 1.9230485417e-10 1.5505383168e-14 9.1542819274e-14 9.7606506741e-17 5.9032750352e-11 6.7031962587e-12 -6.0786045492e-15
  50 1.9501989036e-10 1.6526456987e-14 6.7134941448e-14 1.0164759002e-16 5.6484599631e-11 6.4382622973e-12 -5.9493379787e-15
  51 1.9777346321e-10 1.7587798151e-14 4.1058369921e-14 1.0577166035e-16 5.4091353490e-11 6.1889947934e-12 -5.6898218389e-15
  52 2.0056473835e-10 1.8689427962e-14 1.3213752048e-14 1.0997845334e-16 5.1845221258e-11 5.9545672856e-12 -5.3629897800e-15
  53 2.0339064388e-10 1.9831277259e-14 -1.6510259448e-14 1.1426766038e-16 4.9732175832e-11 5.7334978893e-12 -5.0430197943e-15
  54 2.0624570250e-10 2.1013182881e-14 -4.8237680715e-14 1.1863892683e-16 4.7731552085e-11 5.5236070095e-12 -4.8158870247e-15
  55 2.0912421878e-10 2.2234952406e-14 -8.2073436942e-14 1.2309188968e-16 4.5822013088e-11 5.3226547734e-12 -4.7592651216e-15
  56 2.1202786241e-10 2.3496585294e-14 -1.1799729906e-13 1.2762630556e-16 4.4002104467e-11 5.1305356402e-12 -4.8751169969e-15
  57 2.1495967463e-10 2.4798100498e-14 -1.5594477961e-13 1.3224195133e-16 4.2274102757e-11 4.9475549099e-12 -5.1413264546e-15
  58 2.1792180358e-10 2.6139472146e-14 -1.9583668175e-13 1.3693858715e-16 4.0637944779e-11 4.7737813075e-12 -5.5306361571e-15
  59 2.2091542804e-10 2.7520628679e-14 -2.3757850978e-13 1.4171595623e-16 3.9091074137e-11 4.6090311786e-12 -6.0103958322e-15
  60 2.2394068134e-10 2.8941451972e-14 -2.8105987978e-13 1.4657378447e-16 3.7628287716e-11 4.4528526840e-12 -6.5423104804e-15
  61 2.2699657517e-10 3.0401776464e-14 -3.2615393012e-13 1.5151178026e-16 3.6241582179e-11 4.3045099952e-12 -7.0821885816e-15
  62 2.3008092341e-10 3.1901388286e-14 -3.7271673206e-13 1.5652963418e-16 3.4920000460e-11 4.1629674890e-12 -7.5796903024e-15
  63 2.3319151520e-10 3.3439978723e-14 -4.2062327455e-13 1.6162707851e-16 3.3652626911e-11 4.0271837109e-12 -7.9893344580e-15
  64 2.3633010365e-10 3.5016994729e-14 -4.6988588626e-13 1.6680408178e-16 3.2438679376e-11 3.8971035446e-12 -8.3068823486e-15
  65 2.3949915403e-10 3.6631754157e-14 -5.2056066843e-13 1.7206069624e-16 3.1279351326e-11 3.7728549273e-12 -8.5404643810e-15
  66 2.4270063297e-10 3.8283486367e-14 -5.7271368748e-13 1.7739700333e-16 3.0174798658e-11 3.6544517022e-12 -8.7001026907e-15
  67 2.4593596950e-10 3.9971329994e-14 -6.2642147413e-13 1.8281311515e-16 2.9124079893e-11 3.5417870335e-12 -8.7977944305e-15
  68 2.4920601607e-10 4.1694330718e-14 -6.8177152249e-13 1.8830917593e-16 2.8125096392e-11 3.4346268204e-12 -8.8475950598e-15
  69 2.5251100954e-10 4.3451439031e-14 -7.3886278910e-13 1.9388536359e-16 2.7174532553e-11 3.3326031113e-12 -8.8657016339e-15
  70 2.5585053224e-10 4.5241508006e-14 -7.9780619208e-13 1.9954189119e-16 2.6267796026e-11 3.2352075187e-12 -8.8705360927e-15
  71 2.5922347294e-10 4.7063291069e-14 -8.5872511021e-13 2.0527900848e-16 2.5398957915e-11 3.1417846327e-12 -8.8828285498e-15
  72 2.6262866185e-10 4.8915478678e-14 -9.2172129092e-13 2.1109696359e-16 2.4562282260e-11 3.0517009765e-12 -8.9209229016e-15
  73 2.6606700333e-10 5.0796821477e-14 -9.8676388927e-13 2.1699587635e-16 2.3757287239e-11 2.9649040499e-12 -8.9854653689e-15
  74 2.6953968396e-10 5.2706026859e-14 -1.0537799328e-12 2.2297584330e-16 2.2984551933e-11 2.8814591922e-12 -9.0719137539e-15
  75 2.7304751173e-10 5.4641720832e-14 -1.1226867397e-12 2.2903697584e-16 2.2244190018e-11 2.8013810159e-12 -9.1750293575e-15
  76 2.7659089240e-10 5.6602446672e-14 -1.1933916282e-12 2.3517940084e-16 2.1535826258e-11 2.7246308287e-12 -9.2888511890e-15
  77 2.8016980592e-10 5.8586663581e-14 -1.2657916257e-12 2.4140326128e-16 2.0858573000e-11 2.6511140556e-12 -9.4066701755e-15
  78 2.8378378281e-10 6.0592745347e-14 -1.3397731784e-12 2.4770871679e-16 2.0211006658e-11 2.5806776613e-12 -9.5210033714e-15
  79 2.8743188060e-10 6.2618978998e-14 -1.4152118606e-12 2.5409594424e-16 1.9591144211e-11 2.5131075717e-12 -9.6235681683e-15
  80 2.9111266020e-10 6.4663563461e-14 -1.4919720838e-12 2.6056513840e-16 1.8996419694e-11 2.4481260968e-12 -9.7052565046e-15
  81 2.9482416233e-10 6.6724608221e-14 -1.5699068062e-12 2.6711651245e-16 1.8423660685e-11 2.3853893521e-12 -9.7561090748e-15
  82 2.9856459463e-10 6.8800236552e-14 -1.6488795545e-12 2.7375027158e-16 1.7869882134e-11 2.3245746196e-12 -9.7675911233e-15
  83 3.0233457899e-10 7.0888918314e-14 -1.7288354241e-12 2.8046652710e-16 1.7334874332e-11 2.2656651347e-12 -9.7399204957e-15
  84 3.0613524401e-10 7.2989191417e-14 -1.8097416469e-12 2.8726536877e-16 1.6819012977e-11 2.2087091169e-12 -9.6759412642e-15
  85 3.0996753733e-10 7.5099562756e-14 -1.8915664505e-12 2.9414689065e-16 1.6322471894e-11 2.1537331468e-12 -9.5789471768e-15
  86 3.1383221449e-10 7.7218508707e-14 -1.9742791613e-12 3.0111119127e-16 1.5845213936e-11 2.1007411740e-12 -9.4526964475e-15
  87 3.1772982790e-10 7.9344475634e-14 -2.0578503066e-12 3.0815837369e-16 1.5386981885e-11 2.0497135255e-12 -9.3014265462e-15
  88 3.2166071577e-10 8.1475880386e-14 -2.1422517178e-12 3.1528854565e-16 1.4947289357e-11 2.0006059125e-12 -9.1298689885e-15
  89 3.2562499106e-10 8.3611110800e-14 -2.2274566330e-12 3.2250181968e-16 1.4525411702e-11 1.9533484394e-12 -8.9432641261e-15
  90 3.2962253038e-10 8.5748526204e-14 -2.3134397998e-12 3.2979831321e-16 1.4120376909e-11 1.9078446109e-12 -8.7473759364e-15
  91 3.3365296294e-10 8.7886457914e-14 -2.4001775778e-12 3.3717814870e-16 1.3730956506e-11 1.8639703401e-12 -8.5485068127e-15
  92 3.3771565949e-10 9.0023209737e-14 -2.4876480417e-12 3.4464145376e-16 1.3355656461e-11 1.8215729563e-12 -8.3535123542e-15
  93 3.4180972128e-10 9.2157058475e-14 -2.5758310840e-12 3.5218836125e-16 1.2992708088e-11 1.7804702131e-12 -8.1698161556e-15
  94 3.4593425896e-10 9.4286235470e-14 -2.6647000223e-12 3.5981907537e-16 1.2640483385e-11 1.7404942582e-12 -8.0039067269e-15
  95 3.5008930096e-10 9.6408867026e-14 -2.7541947716e-12 3.6753408094e-16 1.2298831490e-11 1.7016331824e-12 -7.8565403099e-15
  96 3.5427500055e-10 9.8523026004e-14 -2.8442448499e-12 3.7533396565e-16 1.1967925269e-11 1.6639088044e-12 -7.7268479696e-15
  97 3.5849135073e-10 1.0062675023e-13 -2.9347775064e-12 3.8321935784e-16 1.1647851261e-11 1.6273332040e-12 -7.6137842887e-15
  98 3.6273817711e-10 1.0271804274e-13 -3.0257177095e-12 3.9119092752e-16 1.1338606281e-11 1.5919083340e-12 -7.5161217597e-15
  99 3.6701513073e-10 1.0479487202e-13 -3.1169881360e-12 3.9924938734e-16 1.1040094031e-11 1.5576256323e-12 -7.4324451785e-15
 100 3.7132168088e-10 1.0685517227e-13 -3.2085091593e-12 4.0739549365e-16 1.0752121698e-11 1.5244656339e-12 -7.3611460371e-15
 101 3.7565710796e-10 1.0889684363e-13 -3.3001988382e-12 4.1563004744e-16 1.0474396568e-11 1.4923975830e-12 -7.3004169173e-15
 102 3.8002049626e-10 1.1091775244e-13 -3.3919729051e-12 4.2395389539e-16 1.0206522628e-11 1.4613790449e-12 -7.2482458828e-15
 103 3.8441072685e-10 1.1291573148e-13 -3.4837447553e-12 4.3236793087e-16 9.9479971687e-12 1.4313555185e-12 -7.2024108734e-15
 104 3.8882647040e-10 1.1488858023e-13 -3.5754254349e-12 4.4087309491e-16 9.6982073974e-12 1.4022600478e-12 -7.1604740969e-15
 105 3.9326617996e-10 1.1683406508e-13 -3.6669236297e-12 4.4947037724e-16 9.4564270381e-12 1.3740128342e-12 -7.1197764232e-15
 106 3.9772808386e-10 1.1874991963e-13 -3.7581456538e-12 4.5816081727e-16 9.2218129396e-12 1.3465208489e-12 -7.0774317767e-15
 107 4.0221054157e-10 1.2063394090e-13 -3.8489999817e-12 4.6694541397e-16 8.9935990201e-12 1.3196998251e-12 -7.0309090232e-15
 108 4.0671317995e-10 1.2248429199e-13 -3.9394115477e-12 4.7582483980e-16 8.7717143991e-12 1.2935443595e-12 -6.9798766934e-15
 109 4.1123589370e-10 1.2429923986e-13 -4.0293093134e-12 4.8479969089e-16 8.5562405478e-12 1.2680663435e-12 -6.9245913770e-15
 110 4.1577849219e-10 1.2607706409e-13 -4.1186219271e-12 4.9387057483e-16 8.3472198802e-12 1.2432732513e-12 -6.8653323803e-15
 111 4.2034069616e-10 1.2781605816e-13 -4.2072777603e-12 5.0303811079e-16 8.1446544076e-12 1.2191679846e-12 -6.8024022195e-15
 112 4.2492213425e-10 1.2951453065e-13 -4.2952049425e-12 5.1230292953e-16 7.9485043942e-12 1.1957487173e-12 -6.7361271149e-15
 113 4.2952233963e-10 1.3117080652e-13 -4.3823313978e-12 5.2166567350e-16 7.7586870117e-12 1.1730087396e-12 -6.6668574843e-15
 114 4.3414074662e-10 1.3278322833e-13 -4.4685848801e-12 5.3112699683e-16 7.5750749944e-12 1.1509363026e-12 -6.5949684369e-15
 115 4.3877668725e-10 1.3435015749e-13 -4.5538930093e-12 5.4068756547e-16 7.3974952943e-12 1.1295144628e-12 -6.5208602671e-15
 116 4.4342938789e-10 1.3586997550e-13 -4.6381833065e-12 5.5034805718e-16 7.2257277363e-12 1.1087209267e-12 -6.4449589479e-15
 117 4.4809796586e-10 1.3734108521e-13 -4.7213832306e-12 5.6010916163e-16 7.0595036727e-12 1.0885278949e-12 -6.3677166249e-15
 118 4.5278142602e-10 1.3876191205e-13 -4.8034202132e-12 5.6997158043e-16 6.8985046388e-12 1.0689019069e-12 -6.2896121101e-15
 119 4.5747865734e-10 1.4013090526e-13 -4.8842216951e-12 5.7993602720e-16 6.7423610078e-12 1.0498036854e-12 -6.2111513752e-15
 120 4.6218842957e-10 1.4144653918e-13 -4.9637151615e-12 5.9000322763e-16 6.5906506453e-12 1.0311879808e-12 -6.1328680460e-15
 121 4.6690938979e-10 1.4270731442e-13 -5.0418281781e-12 6.0017391953e-16 6.4428975652e-12 1.0130034156e-12 -6.0553238953e-15
 122 4.7164021918e-10 1.4391181144e-13 -5.1184888054e-12 6.1044886535e-16 6.2986778307e-12 9.9520423746e-13 -5.9790076906e-15
 123 4.7638013118e-10 1.4505885532e-13 -5.1936268201e-12 6.2082889123e-16 6.1579540149e-12 9.7778745081e-13 -5.9040174167e-15
 124 4.8112842484e-10 1.4614737251e-13 -5.2671727028e-12 6.3131485259e-16 6.0207771155e-12 9.6075971169e-13 -5.8303420150e-15
 125 4.8588432783e-10 1.4717634184e-13 -5.3390573112e-12 6.4190762226e-16 5.8871822944e-12 9.4412574481e-13 -5.7579594190e-15
 126 4.9064699421e-10 1.4814479627e-13 -5.4092119183e-12 6.5260809059e-16 5.7571883900e-12 9.2788828324e-13 -5.6868362353e-15
 127 4.9541550241e-10 1.4905182450e-13 -5.4775682514e-12 6.6341716567e-16 5.6307974304e-12 9.1204800805e-13 -5.6169274246e-15
 128 5.0018885306e-10 1.4989657263e-13 -5.5440585309e-12 6.7433577342e-16 5.5079941453e-12 8.9660348804e-13 -5.5481759824e-15
 129 5.0496596687e-10 1.5067824586e-13 -5.6086155091e-12 6.8536485781e-16 5.3887454794e-12 8.8155111942e-13 -5.4805126198e-15
 130 5.0974568254e-10 1.5139611010e-13 -5.6711725090e-12 6.9650538095e-16 5.2730001046e-12 8.6688506553e-13 -5.4138554445e-15
 131 5.1452675463e-10 1.5204949368e-13 -5.7316634631e-12 7.0775832332e-16 5.1606879329e-12 8.5259719648e-13 -5.3481096418e-15
 132 5.1930785144e-10 1.5263778897e-13 -5.7900229520e-12 7.1912468386e-16 5.0517196289e-12 8.3867702890e-13 -5.2831671554e-15
 133 5.2408755290e-10 1.5316045408e-13 -5.8461862437e-12 7.3060548018e-16 4.9459861225e-12 8.2511166560e-13 -5.2189063679e-15
 134 5.2886434844e-10 1.5361701449e-13 -5.9000893318e-12 7.4220174868e-16 4.8433581216e-12 8.1188573527e-13 -5.1551917824e-15
 135 5.3363663489e-10 1.5400706471e-13 -5.9516689748e-12 7.5391454472e-16 4.7436856246e-12 7.9898133218e-13 -5.0918737028e-15
 136 5.3840271435e-10 1.5433026998e-13 -6.0008627344e-12 7.6574494278e-16 4.6467974334e-12 7.8637795588e-13 -5.0287879148e-15
 137 5.4316079208e-10 1.5458636788e-13 -6.0476090150e-12 7.7769403662e-16 4.5525006657e-12 7.7405245087e-13 -4.9657553669e-15
 138 5.4790897437e-10 1.5477517005e-13 -6.0918471016e-12 7.8976293943e-16 4.4605802678e-12 7.6197894632e-13 -4.9025818514e-15
 139 5.5264526645e-10 1.5489656378e-13 -6.1335171993e-12 8.0195278396e-16 4.3707985273e-12 7.5012879574e-13 -4.8390576848e-15
 140 5.5736778160e-10 1.5495052598e-13 -6.1725601231e-12 8.1426463394e-16 4.2829460313e-12 7.3847697615e-13 -4.7750055307e-15
 141 5.6207539693e-10 1.5493716294e-13 -6.2089162502e-12 8.2669920759e-16 4.1970013952e-12 7.2702214435e-13 -4.7104300073e-15
 142 5.6676716038e-10 1.5485667773e-13 -6.2425265349e-12 8.3925712622e-16 4.1129868685e-12 7.1576850780e-13 -4.6453827034e-15
 143 5.7144208453e-10 1.5470936006e-13 -6.2733328836e-12 8.5193900016e-16 4.0309181689e-12 7.0471952674e-13 -4.5799153712e-15
 144 5.7609914584e-10 1.5449558804e-13 -6.3012781922e-12 8.6474542838e-16 3.9508043077e-12 6.9387789314e-13 -4.5140798999e-15
 145 5.8073728378e-10 1.5421582984e-13 -6.3263063824e-12 8.7767699806e-16 3.8726474152e-12 6.8324550967e-13 -4.4479282890e-15
 146 5.8535539999e-10 1.5387064552e-13 -6.3483624383e-12 8.9073428426e-16 3.7964425661e-12 6.7282346863e-13 -4.3815126222e-15
 147 5.8995235747e-10 1.5346068868e-13 -6.3673924434e-12 9.0391784954e-16 3.7221776050e-12 6.6261203096e-13 -4.3148850408e-15
 148 5.9452697973e-10 1.5298670826e-13 -6.3833436170e-12 9.1722824353e-16 3.6498329714e-12 6.5261060517e-13 -4.2480977170e-15
 149 5.9907804999e-10 1.5244955023e-13 -6.3961643508e-12 9.3066600256e-16 3.5793815255e-12 6.4281772629e-13 -4.1812028276e-15
 150 6.0360431028e-10 1.5185015936e-13 -6.4058042460e-12 9.4423164933e-16 3.5107883737e-12 6.3323103487e-13 -4.1142525277e-15
 151 6.0810446067e-10 1.5118958095e-13 -6.4122141496e-12 9.5792569245e-16 3.4440106934e-12 6.2384725590e-13 -4.0472989241e-15
 152 6.1257715843e-10 1.5046896254e-13 -6.4153461911e-12 9.7174862610e-16 3.3789975591e-12 6.1466217781e-13 -3.9803940486e-15
 153 6.1702101715e-10 1.4968955566e-13 -6.4151538196e-12 9.8570092967e-16 3.3156897671e-12 6.0567063138e-13 -3.9135898319e-15
 154 6.2143460597e-10 1.4885271760e-13 -6.4115918397e-12 9.9978306730e-16 3.2540196616e-12 5.9686646876e-13 -3.8469380768e-15
 155 6.2581644869e-10 1.4795991307e-13 -6.4046164490e-12 1.0139954876e-15 3.1939109596e-12 5.8824254239e-13 -3.7804904322e-15
 156 6.3016502298e-10 1.4701271602e-13 -6.3941852742e-12 1.0283386231e-15 3.1352785765e-12 5.7979068396e-13 -3.7142983661e-15
 157 6.3447875953e-10 1.4601281132e-13 -6.3802574081e-12 1.0428128902e-15 3.0780284513e-12 5.7150168341e-13 -3.6484131395e-15
 158 6.3875604122e-10 1.4496199651e-13 -6.3627934461e-12 1.0574186883e-15 3.0220573724e-12 5.6336526784e-13 -3.5828857796e-15
 159 6.4299520226e-10 1.4386218354e-13 -6.3417555229e-12 1.0721563998e-15 2.9672528024e-12 5.5537008052e-13 -3.5177670537e-15
 160 6.4719464739e-10 1.4271536184e-13 -6.3171085733e-12 1.0870263574e-15 2.9135164937e-12 5.4750622221e-13 -3.4531011176e-15
 161 6.5135322292e-10 1.4152348016e-13 -6.2888241628e-12 1.1020287434e-15 2.8608380604e-12 5.3977317365e-13 -3.3889058811e-15
 162 6.5546987720e-10 1.4028855748e-13 -6.2568770695e-12 1.1171636805e-15 2.8092276490e-12 5.3217254104e-13 -3.3251908370e-15
 163 6.5954354343e-10 1.3901272227e-13 -6.2212441328e-12 1.1324312632e-15 2.7586926740e-12 5.2470554803e-13 -3.2619631733e-15
 164 6.6357313930e-10 1.3769821408e-13 -6.1819042955e-12 1.1478315564e-15 2.7092377543e-12 5.1737302655e-13 -3.1992277175e-15
 165 6.6755756675e-10 1.3634738503e-13 -6.1388386466e-12 1.1633645958e-15 2.6608646492e-12 5.1017540780e-13 -3.1369868803e-15
 166 6.7149571171e-10 1.3496270143e-13 -6.0920304631e-12 1.1790303869e-15 2.6135721948e-12 5.0311271305e-13 -3.0752406001e-15
 167 6.7538644379e-10 1.3354674532e-13 -6.0414652532e-12 1.1948289043e-15 2.5673562404e-12 4.9618454461e-13 -3.0139862868e-15
 168 6.7922861606e-10 1.3210221598e-13 -5.9871307979e-12 1.2107600916e-15 2.5222095842e-12 4.8939007671e-13 -2.9532187659e-15
 169 6.8302106471e-10 1.3063193156e-13 -5.9290171936e-12 1.2268238605e-15 2.4781219100e-12 4.8272804637e-13 -2.8929302227e-15
 170 6.8676260882e-10 1.2913883057e-13 -5.8671168950e-12 1.2430200905e-15 2.4350797230e-12 4.7619674432e-13 -2.8331101461e-15
 171 6.9045205009e-10 1.2762597347e-13 -5.8014247566e-12 1.2593486284e-15 2.3930662865e-12 4.6979400590e-13 -2.7737452729e-15
 172 6.9408817253e-10 1.2609654422e-13 -5.7319380757e-12 1.2758092873e-15 2.3520615578e-12 4.6351720197e-13 -2.7148195320e-15
 173 6.9766974222e-10 1.2455385184e-13 -5.6586566348e-12 1.2924018468e-15 2.3120421243e-12 4.5736322975e-13 -2.6563139880e-15
 174 7.0119550701e-10 1.2300133195e-13 -5.5815827434e-12 1.3091260519e-15 2.2729811402e-12 4.5132850380e-13 -2.5982067856e-15
 175 7.0466419627e-10 1.2144254835e-13 -5.5007212812e-12 1.3259816125e-15 2.2348482620e-12 4.4540894686e-13 -2.5404730937e-15
 176 7.0807452060e-10 1.1988119454e-13 -5.4160797396e-12 1.3429682035e-15 2.1976095854e-12 4.3959998075e-13 -2.4830850494e-15
 177 7.1142517157e-10 1.1832109531e-13 -5.3276682648e-12 1.3600854632e-15 2.1612275814e-12 4.3389651730e-13 -2.4260117019e-15
 178 7.1471482142e-10 1.1676620827e-13 -5.2354997000e-12 1.3773329937e-15 2.1256610319e-12 4.2829294921e-13 -2.3692189568e-15
 179 7.1794212282e-10 1.1522062545e-13 -5.1395896274e-12 1.3947103600e-15 2.0908649667e-12 4.2278314099e-13 -2.3126695200e-15
 180 7.2110570856e-10 1.1368857478e-13 -5.0399564110e-12 1.4122170893e-15 2.0567905994e-12 4.1736041982e-13 -2.2563228419e-15
 181 7.2420419131e-10 1.1217442171e-13 -4.9366212388e-12 1.4298526709e-15 2.0233852635e-12 4.1201756645e-13 -2.2001350615e-15
 182 7.2723616332e-10 1.1068267076e-13 -4.8296081654e-12 1.4476165551e-15 1.9905923487e-12 4.0674680613e-13 -2.1440589503e-15
 183 7.3020030670e-10 1.0921775508e-13 -4.7189415526e-12 1.4655081270e-15 1.9583629271e-12 4.0154146947e-13 -2.0880557626e-15
 184 7.3309573445e-10 1.0778338369e-13 -4.6046380809e-12 1.4835266239e-15 1.9266917811e-12 3.9640113928e-13 -2.0321319397e-15
