# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3250, i.e. number of multipoles equal to 3249
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
#  l TT               EE               TE                BB               phiphi           Tphi             Ephi             
  18 1.1904874596e-10 8.8297708565e-16 1.8131486386e-13 0.0000000000e+00 3.9804668722e-10 3.7846043742e-11 -4.9600838716e-14
  19 1.2061050196e-10 9.5453863071e-16 1.9077491074e-13 0.0000000000e+00 3.6277367121e-10 3.4793969136e-11 -6.2777599554e-14
  20 1.2226178845e-10 1.0165936154e-15 1.9863448991e-13 0.0000000000e+00 3.3187142611e-10 3.2088376055e-11 -6.5169539431e-14
  21 1.2398369218e-10 1.0674854868e-15 2.0488631645e-13 0.0000000000e+00 3.0464152602e-10 2.9671216063e-11 -5.9036615195e-14
  22 1.2576816647e-10 1.1247568357e-15 2.0988481825e-13 0.0000000000e+00 2.8052130786e-10 2.7502816322e-11 -4.7383025635e-14
  23 1.2761323929e-10 1.2111104096e-15 2.1413645303e-13 0.0000000000e+00 2.5905296737e-10 2.5553721090e-11 -3.3368866357e-14
  24 1.2950488060e-10 1.3411021132e-15 2.1817479629e-13 0.0000000000e+00 2.3986079835e-10 2.3797041362e-11 -1.9792890209e-14
  25 1.3144171883e-10 1.5171509361e-15 2.2248877315e-13 0.0000000000e+00 2.2263395942e-10 2.2211516791e-11 -8.7711002024e-15
  26 1.3341920378e-10 1.7330770475e-15 2.2738447489e-13 0.0000000000e+00 2.0711337683e-10 2.0776687231e-11 -1.5562007239e-15
  27 1.3542963730e-10 1.9807400074e-15 2.3294579592e-13 0.0000000000e+00 1.9308161487e-10 1.9475073772e-11 1.4559473545e-15
  28 1.3747311570e-10 2.2555619981e-15 2.3908190928e-13 0.0000000000e+00 1.8035504751e-10 1.8293985709e-11 6.2249870457e-16
  29 1.3955255538e-10 2.5572038774e-15 2.4548586282e-13 0.0000000000e+00 1.6877782443e-10 1.7219506914e-11 -3.1506230529e-15
  30 1.4166010578e-10 2.8870215237e-15 2.5168626683e-13 0.0000000000e+00 1.5821653576e-10 1.6237009147e-11 -8.6285332279e-15
  31 1.4379276164e-10 3.2451273483e-15 2.5721304119e-13 0.0000000000e+00 1.4855687018e-10 1.5335260338e-11 -1.4525284866e-14
  32 1.4595725375e-10 3.6292737937e-15 2.6161085785e-13 0.0000000000e+00 1.3970009296e-10 1.4505559676e-11 -1.9711465700e-14
  33 1.4815259380e-10 4.0361099454e-15 2.6451212084e-13 0.0000000000e+00 1.3156075496e-10 1.3740570097e-11 -2.3360920827e-14
  34 1.5037055795e-10 4.4627130329e-15 2.6564740339e-13 0.0000000000e+00 1.2406448143e-10 1.3030040397e-11 -2.5040623737e-14
  35 1.5261466018e-10 4.9095894485e-15 2.6490467292e-13 0.0000000000e+00 1.1714634909e-10 1.2367600707e-11 -2.4717177933e-14
  36 1.5488744285e-10 5.3807870995e-15 2.6227523711e-13 0.0000000000e+00 1.1074937685e-10 1.1750029840e-11 -2.2691801550e-14
  37 1.5718721986e-10 5.8821634041e-15 2.5790663974e-13 0.0000000000e+00 1.0482342765e-10 1.1175337129e-11 -1.9500226202e-14
  38 1.5950634992e-10 6.4183681775e-15 2.5194075217e-13 0.0000000000e+00 9.9324276524e-11 1.0639216235e-11 -1.5783773837e-14
  39 1.6184773128e-10 6.9928023066e-15 2.4458104631e-13 0.0000000000e+00 9.4212774152e-11 1.0138087022e-11 -1.2190879244e-14
  40 1.6421753973e-10 7.6068301444e-15 2.3598099267e-13 0.0000000000e+00 8.9454144263e-11 9.6693878503e-12 -9.2581484998e-15
  41 1.6661190969e-10 8.2605491588e-15 2.2629413790e-13 0.0000000000e+00 8.5017387624e-11 9.2332984773e-12 -7.3411160679e-15
  42 1.6902728250e-10 8.9527045038e-15 2.1560341777e-13 0.0000000000e+00 8.0874825463e-11 8.8274977268e-12 -6.5727608966e-15
  43 1.7146498586e-10 9.6821030876e-15 2.0386732922e-13 0.0000000000e+00 7.7001700858e-11 8.4476392907e-12 -6.8793327729e-15
  44 1.7392540040e-10 1.0453158516e-14 1.9204401643e-13 0.0000000000e+00 7.3375796472e-11 8.0905395736e-12 -8.0217846076e-15
  45 1.7640478841e-10 1.1258558627e-14 1.7791986077e-13 0.0000000000e+00 6.9977111504e-11 7.7553308545e-12 -9.6599646415e-15
  46 1.7891012754e-10 1.2100928247e-14 1.6225341617e-13 0.0000000000e+00 6.6786854738e-11 7.4417729274e-12 -1.1402312899e-14
  47 1.8144219610e-10 1.2979992588e-14 1.4509956958e-13 0.0000000000e+00 6.3790985983e-11 7.1470539518e-12 -1.2914461890e-14
  48 1.8399819827e-10 1.3893828426e-14 1.2604298099e-13 0.0000000000e+00 6.0972221437e-11 6.8674952125e-12 -1.3894241437e-14
  49 1.8657870931e-10 1.4842716230e-14 1.0500910661e-13 0.0000000000e+00 5.8318836791e-11 6.6023101877e-12 -1.4221145899e-14
  50 1.8918394846e-10 1.5827621662e-14 8.2019025874e-14 0.0000000000e+00 5.5817407459e-11 6.3510983764e-12 -1.3858538502e-14
  51 1.9181301264e-10 1.6849664279e-14 5.7073935904e-14 0.0000000000e+00 5.3458156484e-11 6.1130518248e-12 -1.2920827591e-14
  52 1.9446474207e-10 1.7909964195e-14 3.0187601711e-14 0.0000000000e+00 5.1229792641e-11 5.8869694083e-12 -1.1589417020e-14
  53 1.9714280553e-10 1.9009205818e-14 1.4344357884e-15 0.0000000000e+00 4.9124141675e-11 5.6718413650e-12 -1.0085901466e-14
  54 1.9985034955e-10 2.0148016769e-14 -2.9091249046e-14 0.0000000000e+00 4.7131872041e-11 5.4668046323e-12 -8.6480997868e-15
  55 2.0258463444e-10 2.1327263860e-14 -6.1323103552e-14 0.0000000000e+00 4.5246082080e-11 5.2725772601e-12 -7.4556409780e-15
  56 2.0534140336e-10 2.2547417572e-14 -9.5196093748e-14 0.0000000000e+00 4.3458926284e-11 5.0897050893e-12 -6.6573926176e-15
  57 2.0812129219e-10 2.3806840172e-14 -1.3064291681e-13 0.0000000000e+00 4.1764550091e-11 4.9165091965e-12 -6.2932325884e-15
  58 2.1092579934e-10 2.5103646323e-14 -1.6761613523e-13 0.0000000000e+00 4.0156345384e-11 4.7509858761e-12 -6.3520848755e-15
  59 2.1375652481e-10 2.6438117091e-14 -2.0617795689e-13 0.0000000000e+00 3.8629331002e-11 4.5936006353e-12 -6.7390318971e-15
  60 2.1661459571e-10 2.7810943612e-14 -2.4641971938e-13 0.0000000000e+00 3.7177915887e-11 4.4450042192e-12 -7.3222141178e-15
  61 2.1950090803e-10 2.9221871409e-14 -2.8840440716e-13 0.0000000000e+00 3.5797844714e-11 4.3039318674e-12 -7.9511124110e-15
  62 2.2241542346e-10 3.0669988077e-14 -3.3218801865e-13 0.0000000000e+00 3.4484360130e-11 4.1687451449e-12 -8.4711717194e-15
  63 2.2535628419e-10 3.2152851280e-14 -3.7781647484e-13 0.0000000000e+00 3.3233787785e-11 4.0393044648e-12 -8.7775528587e-15
  64 2.2832148706e-10 3.3668203560e-14 -4.2533844982e-13 0.0000000000e+00 3.2042046964e-11 3.9156325475e-12 -8.7923030999e-15
  65 2.3131297676e-10 3.5217077452e-14 -4.7481812889e-13 0.0000000000e+00 3.0906010214e-11 3.7969660416e-12 -8.5162828702e-15
  66 2.3433326605e-10 3.6801034947e-14 -5.2629267574e-13 0.0000000000e+00 2.9822186998e-11 3.6824770748e-12 -7.9863166968e-15
  67 2.3738362342e-10 3.8419587977e-14 -5.7965410938e-13 0.0000000000e+00 2.8787689082e-11 3.5724657067e-12 -7.2913742987e-15
  68 2.4046458130e-10 4.0071586485e-14 -6.3475996397e-13 0.0000000000e+00 2.7799405851e-11 3.4673683971e-12 -6.5372471400e-15
  69 2.4357622076e-10 4.1755626744e-14 -6.9152703444e-13 0.0000000000e+00 2.6855344078e-11 3.3669780181e-12 -5.8128594726e-15
  70 2.4671801990e-10 4.3470132495e-14 -7.4988225005e-13 0.0000000000e+00 2.5953056125e-11 3.2708165609e-12 -5.2098221997e-15
  71 2.4988922687e-10 4.5213560226e-14 -8.0975086985e-13 0.0000000000e+00 2.5089604980e-11 3.1784225144e-12 -4.8096369019e-15
  72 2.5309028067e-10 4.6984970584e-14 -8.7107600791e-13 0.0000000000e+00 2.4263339747e-11 3.0898490523e-12 -4.6192193541e-15
  73 2.5632159907e-10 4.8783561669e-14 -9.3380255781e-13 0.0000000000e+00 2.3472377919e-11 3.0052518472e-12 -4.6233977853e-15
  74 2.5958334932e-10 5.0608443844e-14 -9.9788215649e-13 0.0000000000e+00 2.2714446989e-11 2.9246605496e-12 -4.7962937732e-15
  75 2.6287614629e-10 5.2458456750e-14 -1.0633078671e-12 0.0000000000e+00 2.1988174505e-11 2.8477249208e-12 -5.0771364353e-15
  76 2.6620043558e-10 5.4332318507e-14 -1.1300859057e-12 0.0000000000e+00 2.1291974920e-11 2.7739162526e-12 -5.3896728815e-15
  77 2.6955639549e-10 5.6228671901e-14 -1.1982233295e-12 0.0000000000e+00 2.0623963932e-11 2.7026754445e-12 -5.6601457188e-15
  78 2.7294435871e-10 5.8146061361e-14 -1.2677209725e-12 0.0000000000e+00 1.9982996491e-11 2.6336601987e-12 -5.8528752210e-15
  79 2.7636442567e-10 6.0082950174e-14 -1.3385795486e-12 0.0000000000e+00 1.9367767080e-11 2.5665347158e-12 -5.9405894564e-15
  80 2.7981649476e-10 6.2037860673e-14 -1.4107930961e-12 0.0000000000e+00 1.8776734551e-11 2.5010479624e-12 -5.9051705513e-15
  81 2.8330082361e-10 6.4009804156e-14 -1.4843208621e-12 0.0000000000e+00 1.8208935394e-11 2.4375282672e-12 -5.7741482990e-15
  82 2.8681752937e-10 6.5997924083e-14 -1.5591107483e-12 0.0000000000e+00 1.7663274770e-11 2.3764700168e-12 -5.5904539699e-15
  83 2.9036640606e-10 6.8001035474e-14 -1.6351005514e-12 0.0000000000e+00 1.7138472144e-11 2.3181892739e-12 -5.3989839277e-15
  84 2.9394692925e-10 7.0016560028e-14 -1.7121951980e-12 0.0000000000e+00 1.6633713402e-11 2.2621958117e-12 -5.2380671623e-15
  85 2.9755822182e-10 7.2041414277e-14 -1.7902856119e-12 0.0000000000e+00 1.6148079713e-11 2.2077155403e-12 -5.1468274947e-15
  86 3.0119946276e-10 7.4072792860e-14 -1.8692694698e-12 0.0000000000e+00 1.5680505992e-11 2.1541342592e-12 -5.1583384683e-15
  87 3.0487124581e-10 7.6109659724e-14 -1.9490960619e-12 0.0000000000e+00 1.5230310096e-11 2.1018214644e-12 -5.2693477825e-15
  88 3.0857441180e-10 7.8151491880e-14 -2.0297284492e-12 0.0000000000e+00 1.4796727455e-11 2.0514347274e-12 -5.4658045251e-15
  89 3.1230945268e-10 8.0197553519e-14 -2.1111311720e-12 0.0000000000e+00 1.4378869955e-11 2.0034715394e-12 -5.7288569392e-15
  90 3.1607594670e-10 8.2246005165e-14 -2.1932738898e-12 0.0000000000e+00 1.3976131373e-11 1.9576299792e-12 -6.0251121373e-15
  91 3.1987301660e-10 8.4294660089e-14 -2.2761284441e-12 0.0000000000e+00 1.3587828439e-11 1.9133489717e-12 -6.3147421710e-15
  92 3.2369972304e-10 8.6341301982e-14 -2.3596620842e-12 0.0000000000e+00 1.3213197606e-11 1.8701335556e-12 -6.5607344263e-15
  93 3.2755580988e-10 8.8383842342e-14 -2.4438191852e-12 0.0000000000e+00 1.2851796858e-11 1.8279810034e-12 -6.7492265045e-15
  94 3.3144105021e-10 9.0420185311e-14 -2.5285368989e-12 0.0000000000e+00 1.2503151417e-11 1.7870158746e-12 -6.8720921913e-15
  95 3.3535500912e-10 9.2448179635e-14 -2.6137507002e-12 0.0000000000e+00 1.2166624619e-11 1.7473606567e-12 -6.9207694771e-15
  96 3.3929721354e-10 9.4465800584e-14 -2.6994094208e-12 0.0000000000e+00 1.1841530854e-11 1.7091034232e-12 -6.8919675163e-15
  97 3.4326770901e-10 9.6471726647e-14 -2.7855228465e-12 0.0000000000e+00 1.1527505508e-11 1.6721958704e-12 -6.8057585291e-15
  98 3.4726656822e-10 9.8464846847e-14 -2.8721211070e-12 0.0000000000e+00 1.1224178719e-11 1.6365399462e-12 -6.6901206022e-15
  99 3.5129371315e-10 1.0044408809e-13 -2.9592404626e-12 0.0000000000e+00 1.0931057474e-11 1.6020180396e-12 -6.5755205435e-15
 100 3.5534881890e-10 1.0240809300e-13 -3.0468755250e-12 0.0000000000e+00 1.0647608523e-11 1.5685160254e-12 -6.4892450573e-15
 101 3.5943102374e-10 1.0435419741e-13 -3.1348278460e-12 0.0000000000e+00 1.0373529337e-11 1.5359974329e-12 -6.4373479518e-15
 102 3.6353916612e-10 1.0627931261e-13 -3.2228363601e-12 0.0000000000e+00 1.0108507621e-11 1.5044385695e-12 -6.4202786042e-15
 103 3.6767186324e-10 1.0818023506e-13 -3.3106231024e-12 0.0000000000e+00 9.8521345685e-12 1.4738054409e-12 -6.4383857267e-15
 104 3.7182790569e-10 1.1005404849e-13 -3.3979526620e-12 0.0000000000e+00 9.6039714001e-12 1.4440750912e-12 -6.4889046333e-15
 105 3.7600751851e-10 1.1189939623e-13 -3.4848204903e-12 0.0000000000e+00 9.3637659213e-12 1.4153036460e-12 -6.5564633528e-15
 106 3.8021125715e-10 1.1371537825e-13 -3.5712894579e-12 0.0000000000e+00 9.1312595460e-12 1.3875668639e-12 -6.6212813011e-15
 107 3.8443961736e-10 1.1550116519e-13 -3.6574325841e-12 0.0000000000e+00 8.9061179355e-12 1.3609391707e-12 -6.6620276136e-15
 108 3.8869269604e-10 1.1725569484e-13 -3.7432994514e-12 0.0000000000e+00 8.6879836589e-12 1.3354409057e-12 -6.6601888055e-15
 109 3.9296913011e-10 1.1897671092e-13 -3.8288098547e-12 0.0000000000e+00 8.4766470257e-12 1.3108724730e-12 -6.6138976310e-15
 110 3.9726701287e-10 1.2066160349e-13 -3.9138467697e-12 0.0000000000e+00 8.2718932175e-12 1.2869582900e-12 -6.5258454075e-15
 111 4.0158421119e-10 1.2230770344e-13 -3.9982889295e-12 0.0000000000e+00 8.0734474982e-12 1.2633968707e-12 -6.3990467467e-15
 112 4.0591889386e-10 1.2391260938e-13 -4.0820230933e-12 0.0000000000e+00 7.8810158670e-12 1.2399463930e-12 -6.2386589102e-15
 113 4.1027120628e-10 1.2547521584e-13 -4.1649827290e-12 0.0000000000e+00 7.6944166601e-12 1.2166949975e-12 -6.0576822031e-15
 114 4.1464179509e-10 1.2699481412e-13 -4.2471141085e-12 0.0000000000e+00 7.5134622261e-12 1.1938234409e-12 -5.8719952399e-15
 115 4.1903129056e-10 1.2847077914e-13 -4.3283644731e-12 0.0000000000e+00 7.3379165921e-12 1.1715221012e-12 -5.6986329944e-15
 116 4.2343987398e-10 1.2990231145e-13 -4.4086744088e-12 0.0000000000e+00 7.1675331234e-12 1.1499493328e-12 -5.5520375035e-15
 117 4.2786592357e-10 1.3128762197e-13 -4.4879537942e-12 0.0000000000e+00 7.0021756608e-12 1.1291004110e-12 -5.4322385797e-15
 118 4.3230720036e-10 1.3262465265e-13 -4.5661030236e-12 0.0000000000e+00 6.8417095760e-12 1.1089229097e-12 -5.3352770605e-15
 119 4.3676125930e-10 1.3391132853e-13 -4.6430204197e-12 0.0000000000e+00 6.6859630129e-12 1.0893569047e-12 -5.2568429914e-15
 120 4.4122544392e-10 1.3514555807e-13 -4.7186022235e-12 0.0000000000e+00 6.5347258466e-12 1.0703347793e-12 -5.1922676278e-15
 121 4.4569745119e-10 1.3632544750e-13 -4.7927540803e-12 0.0000000000e+00 6.3877832793e-12 1.0517917095e-12 -5.1367232469e-15
 122 4.5017711217e-10 1.3744997132e-13 -4.8654270353e-12 0.0000000000e+00 6.2450232911e-12 1.0336989182e-12 -5.0858660574e-15
 123 4.5466481018e-10 1.3851838104e-13 -4.9365857403e-12 0.0000000000e+00 6.1063398286e-12 1.0160339550e-12 -5.0352536209e-15
 124 4.5916092852e-10 1.3953000029e-13 -5.0061974180e-12 0.0000000000e+00 5.9715985383e-12 9.9877025946e-13 -4.9801375189e-15
 125 4.6366584985e-10 1.4048422682e-13 -5.0742319455e-12 0.0000000000e+00 5.8406360070e-12 9.8187705354e-13 -4.9154570441e-15
 126 4.6817964026e-10 1.4138042913e-13 -5.1406519913e-12 0.0000000000e+00 5.7132847268e-12 9.6532811479e-13 -4.8374302588e-15
 127 4.7270106295e-10 1.4221761851e-13 -5.2053819964e-12 0.0000000000e+00 5.5894527780e-12 9.4912943719e-13 -4.7485426285e-15
 128 4.7722845210e-10 1.4299474392e-13 -5.2683358536e-12 0.0000000000e+00 5.4690516965e-12 9.3329448693e-13 -4.6531089723e-15
 129 4.8176001509e-10 1.4371079546e-13 -5.3294265519e-12 0.0000000000e+00 5.3519709895e-12 9.1783556034e-13 -4.5557318766e-15
 130 4.8629382951e-10 1.4436480567e-13 -5.3885661849e-12 0.0000000000e+00 5.2380775679e-12 9.0276374332e-13 -4.4613073652e-15
 131 4.9082805240e-10 1.4495590222e-13 -5.4456726936e-12 0.0000000000e+00 5.1272350947e-12 8.8808420221e-13 -4.3737851819e-15
 132 4.9536158022e-10 1.4548346961e-13 -5.5006908963e-12 0.0000000000e+00 5.0193655957e-12 8.7378156711e-13 -4.2922861893e-15
 133 4.9989345482e-10 1.4594700743e-13 -5.5535737593e-12 0.0000000000e+00 4.9143934658e-12 8.5983288482e-13 -4.2145741226e-15
 134 5.0442265593e-10 1.4634608218e-13 -5.6042759230e-12 0.0000000000e+00 4.8122257272e-12 8.4621207349e-13 -4.1382604100e-15
 135 5.0894809956e-10 1.4668032889e-13 -5.6527537576e-12 0.0000000000e+00 4.7127515997e-12 8.3288984972e-13 -4.0608011999e-15
 136 5.1346862519e-10 1.4694946017e-13 -5.6989586560e-12 0.0000000000e+00 4.6158594110e-12 8.1983886038e-13 -3.9801311962e-15
 137 5.1798295898e-10 1.4715329077e-13 -5.7428160026e-12 0.0000000000e+00 4.5214902226e-12 8.0704983628e-13 -3.8966460270e-15
 138 5.2248974370e-10 1.4729171871e-13 -5.7842441083e-12 0.0000000000e+00 4.4295890062e-12 7.9451699162e-13 -3.8114218025e-15
 139 5.2698754808e-10 1.4736471977e-13 -5.8231607894e-12 0.0000000000e+00 4.3400874919e-12 7.8223293110e-13 -3.7255979607e-15
 140 5.3147486513e-10 1.4737234917e-13 -5.8594833798e-12 0.0000000000e+00 4.2529038520e-12 7.7018861061e-13 -3.6403783965e-15
 141 5.3595011055e-10 1.4731474330e-13 -5.8931287438e-12 0.0000000000e+00 4.1679423835e-12 7.5837329768e-13 -3.5570325906e-15
 142 5.4041176284e-10 1.4719212268e-13 -5.9240193802e-12 0.0000000000e+00 4.0851081462e-12 7.4677754006e-13 -3.4767063518e-15
 143 5.4485880312e-10 1.4700479769e-13 -5.9521023987e-12 0.0000000000e+00 4.0043531953e-12 7.3540248882e-13 -3.3998303354e-15
 144 5.4929031639e-10 1.4675316666e-13 -5.9773324723e-12 0.0000000000e+00 3.9256343885e-12 7.2425143641e-13 -3.3266542835e-15
 145 5.5370535285e-10 1.4643771625e-13 -5.9996659635e-12 0.0000000000e+00 3.8488986188e-12 7.1332687087e-13 -3.2574321082e-15
 146 5.5810292707e-10 1.4605902317e-13 -6.0190609721e-12 0.0000000000e+00 3.7740825862e-12 7.0263045426e-13 -3.1924218959e-15
 147 5.6248201725e-10 1.4561775585e-13 -6.0354773838e-12 0.0000000000e+00 3.7011125685e-12 6.9216300095e-13 -3.1318859106e-15
 148 5.6684152658e-10 1.4511470574e-13 -6.0488754374e-12 0.0000000000e+00 3.6299151915e-12 6.8192282956e-13 -3.0758290257e-15
 149 5.7118016510e-10 1.4455088096e-13 -6.0592111699e-12 0.0000000000e+00 3.5604513839e-12 6.7190068616e-13 -3.0231857330e-15
 150 5.7549655492e-10 1.4392742488e-13 -6.0664406241e-12 0.0000000000e+00 3.4926852617e-12 6.6208429022e-13 -2.9725547360e-15
 151 5.7978926601e-10 1.4324558923e-13 -6.0705213304e-12 0.0000000000e+00 3.4265732550e-12 6.5245988708e-13 -2.9224521042e-15
 152 5.8405681516e-10 1.4250673591e-13 -6.0714123469e-12 0.0000000000e+00 3.3620639391e-12 6.4301221739e-13 -2.8713098533e-15
 153 5.8829766497e-10 1.4171233887e-13 -6.0690743001e-12 0.0000000000e+00 3.2990978660e-12 6.3372448667e-13 -2.8174745260e-15
 154 5.9251033323e-10 1.4086394912e-13 -6.0634687754e-12 0.0000000000e+00 3.2376158769e-12 6.2458212984e-13 -2.7598799209e-15
 155 5.9669373439e-10 1.3996308213e-13 -6.0545563423e-12 0.0000000000e+00 3.1775852602e-12 6.1558456036e-13 -2.7001381623e-15
 156 6.0084686785e-10 1.3901132351e-13 -6.0422984232e-12 0.0000000000e+00 3.1189756984e-12 6.0673445300e-13 -2.6406399301e-15
 157 6.0496870995e-10 1.3801036659e-13 -6.0266579627e-12 0.0000000000e+00 3.0617508787e-12 5.9803403496e-13 -2.5838996220e-15
 158 6.0905821353e-10 1.3696201409e-13 -6.0075994645e-12 0.0000000000e+00 3.0058683665e-12 5.8948507446e-13 -2.5325573227e-15
 159 6.1311430749e-10 1.3586817982e-13 -5.9850890289e-12 0.0000000000e+00 2.9512794793e-12 5.8108886929e-13 -2.4893807733e-15
 160 6.1713583560e-10 1.3473087308e-13 -5.9590959828e-12 0.0000000000e+00 2.8979363354e-12 5.7284558816e-13 -2.4564691825e-15
 161 6.2112136786e-10 1.3355214704e-13 -5.9295978561e-12 0.0000000000e+00 2.8458139705e-12 5.6475225287e-13 -2.4327809058e-15
 162 6.2506937142e-10 1.3233414896e-13 -5.8965759212e-12 0.0000000000e+00 2.7948899572e-12 5.5680455395e-13 -2.4163885388e-15
 163 6.2897826905e-10 1.3107913857e-13 -5.8600136832e-12 0.0000000000e+00 2.7451373143e-12 5.4899746743e-13 -2.4052555586e-15
 164 6.3284643839e-10 1.2978948968e-13 -5.8198969243e-12 0.0000000000e+00 2.6965244147e-12 5.4132524039e-13 -2.3972345755e-15
 165 6.3667221125e-10 1.2846769173e-13 -5.7762137484e-12 0.0000000000e+00 2.6490148923e-12 5.3378137654e-13 -2.3900655840e-15
 166 6.4045387281e-10 1.2711635141e-13 -5.7289546252e-12 0.0000000000e+00 2.6025675492e-12 5.2635862179e-13 -2.3813742142e-15
 167 6.4418983557e-10 1.2573818159e-13 -5.6781106076e-12 0.0000000000e+00 2.5571423467e-12 5.1905043598e-13 -2.3692093045e-15
 168 6.4787917922e-10 1.2433596366e-13 -5.6236677175e-12 0.0000000000e+00 2.5127191455e-12 5.1185557945e-13 -2.3537107856e-15
 169 6.5152115563e-10 1.2291258504e-13 -5.5656121636e-12 0.0000000000e+00 2.4692803943e-12 5.0477389207e-13 -2.3355814338e-15
 170 6.5511501837e-10 1.2147105299e-13 -5.5039321618e-12 0.0000000000e+00 2.4268051242e-12 4.9780483419e-13 -2.3155609102e-15
 171 6.5866002270e-10 1.2001449623e-13 -5.4386179726e-12 0.0000000000e+00 2.3852688814e-12 4.9094747859e-13 -2.2944263191e-15
 172 6.6215542559e-10 1.1854616643e-13 -5.3696619368e-12 0.0000000000e+00 2.3446436609e-12 4.8420050241e-13 -2.2729927661e-15
 173 6.6560048575e-10 1.1706943975e-13 -5.2970585129e-12 0.0000000000e+00 2.3048978396e-12 4.7756217902e-13 -2.2521139163e-15
 174 6.6899433932e-10 1.1558775569e-13 -5.2208044798e-12 0.0000000000e+00 2.2660005099e-12 4.7103139359e-13 -2.2324148167e-15
 175 6.7233561569e-10 1.1410442477e-13 -5.1408994886e-12 0.0000000000e+00 2.2279350181e-12 4.6461079994e-13 -2.2134646290e-15
 176 6.7562279004e-10 1.1262280790e-13 -5.0573456267e-12 0.0000000000e+00 2.1906864132e-12 4.5830390815e-13 -2.1945368352e-15
 177 6.7885430437e-10 1.1114637903e-13 -4.9701472923e-12 0.0000000000e+00 2.1542370972e-12 4.5211408027e-13 -2.1748703738e-15
 178 6.8202856697e-10 1.0967872639e-13 -4.8793112314e-12 0.0000000000e+00 2.1185667754e-12 4.4604452625e-13 -2.1536691433e-15
 179 6.8514395198e-10 1.0822355379e-13 -4.7848465752e-12 0.0000000000e+00 2.0836524077e-12 4.4009829990e-13 -2.1301015050e-15
 180 6.8819879887e-10 1.0678468189e-13 -4.6867648777e-12 0.0000000000e+00 2.0494681586e-12 4.3427829487e-13 -2.1032997858e-15
 181 6.9119158849e-10 1.0536602611e-13 -4.5850804008e-12 0.0000000000e+00 2.0159890533e-12 4.2858559889e-13 -2.0725616707e-15
 182 6.9412148762e-10 1.0397152549e-13 -4.4798109198e-12 0.0000000000e+00 1.9832023718e-12 4.2301441976e-13 -2.0379732199e-15
 183 6.9698784668e-10 1.0260521068e-13 -4.3709770533e-12 0.0000000000e+00 1.9510970629e-12 4.1755674951e-13 -1.9998342666e-15
 184 6.9979002719e-10 1.0127122798e-13 -4.2586020590e-12 0.0000000000e+00 1.9196600839e-12 4.1220396010e-13 -1.9584611912e-15
