# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
#  l TT               EE               TE                BB               phiphi           Tphi             Ephi             
 120 4.4155737320e-10 1.3559230426e-13 -4.7115785059e-12 6.1071316288e-16 6.5347258466e-12 1.0703347793e-12 -5.1922676278e-15
 121 4.4602650616e-10 1.3677936567e-13 -4.7854051528e-12 6.2132381413e-16 6.3877832793e-12 1.0517917095e-12 -5.1367232469e-15
 122 4.5050302975e-10 1.3791127196e-13 -4.8577458719e-12 6.3203925357e-16 6.2450232911e-12 1.0336989182e-12 -5.0858660574e-15
 123 4.5498732412e-10 1.3898729060e-13 -4.9285654236e-12 6.4286013748e-16 6.1063398286e-12 1.0160339550e-12 -5.0352536209e-15
 124 4.5947976952e-10 1.4000676182e-13 -4.9978311496e-12 6.5378713809e-16 5.9715985383e-12 9.9877025946e-13 -4.9801375189e-15
 125 4.6398074560e-10 1.4096910068e-13 -5.0655130568e-12 6.6482094379e-16 5.8406360070e-12 9.8187705354e-13 -4.9154570441e-15
 126 4.6849031535e-10 1.4187369331e-13 -5.1315739601e-12 6.7596241609e-16 5.7132847268e-12 9.6532811479e-13 -4.8374302588e-15
 127 4.7300723789e-10 1.4271956791e-13 -5.1959384811e-12 6.8721307984e-16 5.5894527780e-12 9.4912943719e-13 -4.7485426285e-15
 128 4.7752984309e-10 1.4350569056e-13 -5.2585207119e-12 6.9857468866e-16 5.4690516965e-12 9.3329448693e-13 -4.6531089723e-15
 129 4.8205633403e-10 1.4423106912e-13 -5.3192338546e-12 7.1004907458e-16 5.3519709895e-12 9.1783556034e-13 -4.5557318766e-15
 130 4.8658478399e-10 1.4489475444e-13 -5.3779902301e-12 7.2163814940e-16 5.2380775679e-12 9.0276374332e-13 -4.4613073652e-15
 131 4.9111334570e-10 1.4549589234e-13 -5.4347080221e-12 7.3334390041e-16 5.1272350947e-12 8.8808420221e-13 -4.3737851819e-15
 132 4.9564091122e-10 1.4603388284e-13 -5.4893323119e-12 7.4516837412e-16 5.0193655957e-12 8.7378156711e-13 -4.2922861893e-15
 133 5.0016651797e-10 1.4650824065e-13 -5.5418163454e-12 7.5711369336e-16 4.9143934658e-12 8.5983288482e-13 -4.2145741226e-15
 134 5.0468914125e-10 1.4691854771e-13 -5.5921150582e-12 7.6918206421e-16 4.8122257272e-12 8.4621207349e-13 -4.1382604100e-15
 135 5.0920769264e-10 1.4726445483e-13 -5.6401851314e-12 7.8137577733e-16 4.7127515997e-12 8.3288984972e-13 -4.0608011999e-15
 136 5.1372100753e-10 1.4754569000e-13 -5.6859782790e-12 7.9369699055e-16 4.6158594110e-12 8.1983886038e-13 -3.9801311962e-15
 137 5.1822780931e-10 1.4776208071e-13 -5.7294201995e-12 8.0614704840e-16 4.5214902226e-12 8.0704983628e-13 -3.8966460270e-15
 138 5.2272673842e-10 1.4791353705e-13 -5.7704295266e-12 8.1872709390e-16 4.4295890062e-12 7.9451699162e-13 -3.8114218025e-15
 139 5.2721636136e-10 1.4800004700e-13 -5.8089244142e-12 8.3143828090e-16 4.3400874919e-12 7.8223293110e-13 -3.7255979607e-15
 140 5.3169516906e-10 1.4802167805e-13 -5.8448225487e-12 8.4428177401e-16 4.2529038520e-12 7.7018861061e-13 -3.6403783965e-15
 141 5.3616157524e-10 1.4797857892e-13 -5.8780411619e-12 8.5725874857e-16 4.1679423835e-12 7.5837329768e-13 -3.5570325906e-15
 142 5.4061405695e-10 1.4787098259e-13 -5.9085031264e-12 8.7037014974e-16 4.0851081462e-12 7.4677754006e-13 -3.4767063518e-15
 143 5.4505159565e-10 1.4769921213e-13 -5.9361559025e-12 8.8361594274e-16 4.0043531953e-12 7.3540248882e-13 -3.3998303354e-15
 144 5.4947327730e-10 1.4746367867e-13 -5.9609545175e-12 8.9699578723e-16 3.9256343885e-12 7.2425143641e-13 -3.3266542835e-15
 145 5.5387815333e-10 1.4716488177e-13 -5.9828557008e-12 9.1050926997e-16 3.8488986188e-12 7.1332687087e-13 -3.2574321082e-15
 146 5.5826523985e-10 1.4680341111e-13 -6.0018179320e-12 9.2415590334e-16 3.7740825862e-12 7.0263045426e-13 -3.1924218959e-15
 147 5.6263351685e-10 1.4637994818e-13 -6.0178014898e-12 9.3793512384e-16 3.7011125685e-12 6.9216300095e-13 -3.1318859106e-15
 148 5.6698188961e-10 1.4589529821e-13 -6.0307670145e-12 9.5184632070e-16 3.6299151915e-12 6.8192282956e-13 -3.0758290257e-15
 149 5.7130907046e-10 1.4535048571e-13 -6.0406709381e-12 9.6588892787e-16 3.5604513839e-12 6.7190068616e-13 -3.0231857330e-15
 150 5.7561368414e-10 1.4474667140e-13 -6.0474697058e-12 9.8006233803e-16 3.4926852617e-12 6.6208429022e-13 -2.9725547360e-15
 151 5.7989430348e-10 1.4408512458e-13 -6.0511212625e-12 9.9436587212e-16 3.4265732550e-12 6.5245988708e-13 -2.9224521042e-15
 152 5.8414944848e-10 1.4336722504e-13 -6.0515850933e-12 1.0087987779e-15 3.3620639391e-12 6.4301221739e-13 -2.8713098533e-15
 153 5.8837758525e-10 1.4259446491e-13 -6.0488222637e-12 1.0233602289e-15 3.2990978660e-12 6.3372448667e-13 -2.8174745260e-15
 154 5.9257723498e-10 1.4176841371e-13 -6.0427948114e-12 1.0380495736e-15 3.2376158769e-12 6.2458212984e-13 -2.7598799209e-15
 155 5.9674731429e-10 1.4089060601e-13 -6.0334637741e-12 1.0528671141e-15 3.1775852602e-12 6.1558456036e-13 -2.7001381623e-15
 156 6.0088682457e-10 1.3996264690e-13 -6.0207910554e-12 1.0678133972e-15 3.1189756984e-12 6.0673445300e-13 -2.6406399301e-15
 157 6.0499474435e-10 1.3898624949e-13 -6.0047400946e-12 1.0828889702e-15 3.0617508787e-12 5.9803403496e-13 -2.5838996220e-15
 158 6.0907002887e-10 1.3796323662e-13 -5.9852759037e-12 1.0980943805e-15 3.0058683665e-12 5.8948507446e-13 -2.5325573227e-15
 159 6.1311160961e-10 1.3689554250e-13 -5.9623651039e-12 1.1134301760e-15 2.9512794793e-12 5.8108886929e-13 -2.4893807733e-15
 160 6.1711833290e-10 1.3578519590e-13 -5.9359775551e-12 1.1288970509e-15 2.8979363354e-12 5.7284558816e-13 -2.4564691825e-15
 161 6.2108877046e-10 1.3463426435e-13 -5.9060913255e-12 1.1444963000e-15 2.8458139705e-12 5.6475225287e-13 -2.4327809058e-15
 162 6.2502139105e-10 1.3344490814e-13 -5.8726882368e-12 1.1602294048e-15 2.7948899572e-12 5.5680455395e-13 -2.4163885388e-15
 163 6.2891461918e-10 1.3221939997e-13 -5.8357523567e-12 1.1760978921e-15 2.7451373143e-12 5.4899746743e-13 -2.4052555586e-15
 164 6.3276683439e-10 1.3096012651e-13 -5.7952700437e-12 1.1921033337e-15 2.6965244147e-12 5.4132524039e-13 -2.3972345755e-15
 165 6.3657637050e-10 1.2966959002e-13 -5.7512299912e-12 1.2082473482e-15 2.6490148923e-12 5.3378137654e-13 -2.3900655840e-15
 166 6.4034151488e-10 1.2835040989e-13 -5.7036232727e-12 1.2245316004e-15 2.6025675492e-12 5.2635862179e-13 -2.3813742142e-15
 167 6.4406068265e-10 1.2700530999e-13 -5.6524415450e-12 1.2409575753e-15 2.5571423467e-12 5.1905043598e-13 -2.3692093045e-15
 168 6.4773295754e-10 1.2563707596e-13 -5.5976713948e-12 1.2575258736e-15 2.5127191455e-12 5.1185557945e-13 -2.3537107856e-15
 169 6.5135759600e-10 1.2424859729e-13 -5.5392995929e-12 1.2742368568e-15 2.4692803943e-12 5.0477389207e-13 -2.3355814338e-15
 170 6.5493385640e-10 1.2284288277e-13 -5.4773149280e-12 1.2910908688e-15 2.4268051242e-12 4.9780483419e-13 -2.3155609102e-15
 171 6.5846099907e-10 1.2142306202e-13 -5.4117082435e-12 1.3080882358e-15 2.3852688814e-12 4.9094747859e-13 -2.2944263191e-15
 172 6.6193828629e-10 1.1999238703e-13 -5.3424724739e-12 1.3252292657e-15 2.3446436609e-12 4.8420050241e-13 -2.2729927661e-15
 173 6.6536498232e-10 1.1855423368e-13 -5.2696026818e-12 1.3425142480e-15 2.3048978396e-12 4.7756217902e-13 -2.2521139163e-15
 174 6.6874022953e-10 1.1711204055e-13 -5.1930962436e-12 1.3599431416e-15 2.2660005099e-12 4.7103139359e-13 -2.2324148167e-15
 175 6.7206266548e-10 1.1566911659e-13 -5.1129533476e-12 1.3775146093e-15 2.2279350181e-12 4.6461079994e-13 -2.2134646290e-15
 176 6.7533077432e-10 1.1422882051e-13 -5.0291766075e-12 1.3952269033e-15 2.1906864132e-12 4.5830390815e-13 -2.1945368352e-15
 177 6.7854300740e-10 1.1279462339e-13 -4.9417709536e-12 1.4130781681e-15 2.1542370972e-12 4.5211408027e-13 -2.1748703738e-15
 178 6.8169778272e-10 1.1137010994e-13 -4.8507436702e-12 1.4310664391e-15 2.1185667754e-12 4.4604452625e-13 -2.1536691433e-15
 179 6.8479348453e-10 1.0995897973e-13 -4.7561044327e-12 1.4491896405e-15 2.0836524077e-12 4.4009829990e-13 -2.1301015050e-15
 180 6.8782846281e-10 1.0856504857e-13 -4.6578653453e-12 1.4674455846e-15 2.0494681586e-12 4.3427829487e-13 -2.1032997858e-15
 181 6.9080120895e-10 1.0719222722e-13 -4.5560412177e-12 1.4858321082e-15 2.0159890533e-12 4.2858559889e-13 -2.0725616707e-15
 182 6.9371089928e-10 1.0584445347e-13 -4.4506503439e-12 1.5043474992e-15 1.9832023718e-12 4.2301441976e-13 -2.0379732199e-15
 183 6.9655689369e-10 1.0452575714e-13 -4.3417138568e-12 1.5229901012e-15 1.9510970629e-12 4.1755674951e-13 -1.9998342666e-15
 184 6.9933856352e-10 1.0324028331e-13 -4.2292555320e-12 1.5417581766e-15 1.9196600839e-12 4.1220396010e-13 -1.9584611912e-15
