    58    0.15433E+04    0.18012E+00   -0.14340E+01    0.55110E+07    0.11922E+05
    59    0.15649E+04    0.18955E+00   -0.17223E+01    0.54848E+07    0.11707E+05
    60    0.15865E+04    0.19922E+00   -0.20231E+01    0.54581E+07    0.11498E+05
    61    0.16087E+04    0.20924E+00   -0.23356E+01    0.54310E+07    0.11292E+05
    62    0.16307E+04    0.21959E+00   -0.26608E+01    0.54034E+07    0.11088E+05
    63    0.16529E+04    0.23023E+00   -0.29996E+01    0.53755E+07    0.10886E+05
    64    0.16754E+04    0.24116E+00   -0.33533E+01    0.53473E+07    0.10685E+05
    65    0.16980E+04    0.25235E+00   -0.37228E+01    0.53189E+07    0.10485E+05
    66    0.17209E+04    0.26375E+00   -0.41062E+01    0.52902E+07    0.10286E+05
    67    0.17439E+04    0.27535E+00   -0.45006E+01    0.52613E+07    0.10089E+05
    68    0.17674E+04    0.28719E+00   -0.49043E+01    0.52322E+07    0.98968E+04
    69    0.17911E+04    0.29923E+00   -0.53154E+01    0.52030E+07    0.97101E+04
    70    0.18151E+04    0.31151E+00   -0.57354E+01    0.51737E+07    0.95310E+04
    71    0.18392E+04    0.32403E+00   -0.61666E+01    0.51443E+07    0.93608E+04
    72    0.18635E+04    0.33675E+00   -0.66106E+01    0.51148E+07    0.91988E+04
    73    0.18879E+04    0.34964E+00   -0.70678E+01    0.50852E+07    0.90436E+04
    74    0.19126E+04    0.36270E+00   -0.75377E+01    0.50555E+07    0.88941E+04
    75    0.19375E+04    0.37592E+00   -0.80187E+01    0.50257E+07    0.87489E+04
    76    0.19628E+04    0.38932E+00   -0.85104E+01    0.49958E+07    0.86069E+04
    77    0.19883E+04    0.40289E+00   -0.90125E+01    0.49659E+07    0.84673E+04
    78    0.20142E+04    0.41664E+00   -0.95264E+01    0.49359E+07    0.83295E+04
    79    0.20403E+04    0.43053E+00   -0.10048E+02    0.49060E+07    0.81931E+04
    80    0.20667E+04    0.44455E+00   -0.10580E+02    0.48760E+07    0.80573E+04
    81    0.20932E+04    0.45866E+00   -0.11121E+02    0.48460E+07    0.79218E+04
    82    0.21200E+04    0.47289E+00   -0.11671E+02    0.48161E+07    0.77871E+04
    83    0.21470E+04    0.48719E+00   -0.12230E+02    0.47862E+07    0.76540E+04
    84    0.21743E+04    0.50158E+00   -0.12795E+02    0.47564E+07    0.75232E+04
    85    0.22016E+04    0.51603E+00   -0.13368E+02    0.47266E+07    0.73954E+04
    86    0.22292E+04    0.53054E+00   -0.13947E+02    0.46970E+07    0.72712E+04
    87    0.22572E+04    0.54510E+00   -0.14531E+02    0.46674E+07    0.71506E+04
    88    0.22851E+04    0.55970E+00   -0.15122E+02    0.46379E+07    0.70332E+04
    89    0.23134E+04    0.57435E+00   -0.15720E+02    0.46086E+07    0.69190E+04
    90    0.23420E+04    0.58900E+00   -0.16322E+02    0.45793E+07    0.68076E+04
    91    0.23706E+04    0.60364E+00   -0.16930E+02    0.45502E+07    0.66988E+04
    92    0.23996E+04    0.61826E+00   -0.17542E+02    0.45211E+07    0.65925E+04
    93    0.24288E+04    0.63285E+00   -0.18160E+02    0.44923E+07    0.64887E+04
    94    0.24581E+04    0.64739E+00   -0.18780E+02    0.44635E+07    0.63873E+04
    95    0.24876E+04    0.66186E+00   -0.19404E+02    0.44349E+07    0.62882E+04
    96    0.25172E+04    0.67625E+00   -0.20032E+02    0.44064E+07    0.61913E+04
    97    0.25472E+04    0.69056E+00   -0.20662E+02    0.43780E+07    0.60965E+04
    98    0.25774E+04    0.70477E+00   -0.21293E+02    0.43498E+07    0.60038E+04
    99    0.26077E+04    0.71884E+00   -0.21927E+02    0.43218E+07    0.59131E+04
   100    0.26382E+04    0.73278E+00   -0.22560E+02    0.42939E+07    0.58243E+04
   101    0.26689E+04    0.74665E+00   -0.23195E+02    0.42661E+07    0.57373E+04
   102    0.27001E+04    0.76030E+00   -0.23830E+02    0.42385E+07    0.56520E+04
   103    0.27313E+04    0.77380E+00   -0.24466E+02    0.42110E+07    0.55685E+04
   104    0.27626E+04    0.78716E+00   -0.25099E+02    0.41838E+07    0.54865E+04
   105    0.27941E+04    0.80030E+00   -0.25731E+02    0.41566E+07    0.54061E+04
   106    0.28258E+04    0.81330E+00   -0.26362E+02    0.41297E+07    0.53271E+04
   107    0.28575E+04    0.82601E+00   -0.26989E+02    0.41029E+07    0.52494E+04
   108    0.28895E+04    0.83850E+00   -0.27615E+02    0.40763E+07    0.51731E+04
   109    0.29216E+04    0.85070E+00   -0.28237E+02    0.40498E+07    0.50979E+04
   110    0.29538E+04    0.86261E+00   -0.28853E+02    0.40236E+07    0.50239E+04
   111    0.29862E+04    0.87431E+00   -0.29466E+02    0.39975E+07    0.49510E+04
   112    0.30187E+04    0.88572E+00   -0.30075E+02    0.39716E+07    0.48791E+04
   113    0.30515E+04    0.89685E+00   -0.30678E+02    0.39459E+07    0.48082E+04
   114    0.30843E+04    0.90761E+00   -0.31274E+02    0.39204E+07    0.47384E+04
   115    0.31173E+04    0.91816E+00   -0.31864E+02    0.38950E+07    0.46697E+04
   116    0.31503E+04    0.92828E+00   -0.32446E+02    0.38698E+07    0.46020E+04
   117    0.31837E+04    0.93803E+00   -0.33020E+02    0.38449E+07    0.45354E+04
   118    0.32171E+04    0.94758E+00   -0.33586E+02    0.38201E+07    0.44699E+04
   119    0.32506E+04    0.95676E+00   -0.34143E+02    0.37954E+07    0.44054E+04
   120    0.32842E+04    0.96544E+00   -0.34690E+02    0.37710E+07    0.43419E+04
   121    0.33178E+04    0.97390E+00   -0.35228E+02    0.37468E+07    0.42796E+04
   122    0.33514E+04    0.98186E+00   -0.35755E+02    0.37227E+07    0.42182E+04
   123    0.33851E+04    0.98939E+00   -0.36271E+02    0.36988E+07    0.41580E+04
   124    0.34189E+04    0.99656E+00   -0.36774E+02    0.36751E+07    0.40988E+04
   125    0.34526E+04    0.10033E+01   -0.37266E+02    0.36516E+07    0.40407E+04
   126    0.34865E+04    0.10097E+01   -0.37746E+02    0.36283E+07    0.39837E+04
   127    0.35203E+04    0.10155E+01   -0.38212E+02    0.36051E+07    0.39277E+04
   128    0.35540E+04    0.10211E+01   -0.38666E+02    0.35822E+07    0.38728E+04
   129    0.35879E+04    0.10261E+01   -0.39105E+02    0.35594E+07    0.38189E+04
   130    0.36217E+04    0.10306E+01   -0.39528E+02    0.35368E+07    0.37661E+04
   131    0.36555E+04    0.10347E+01   -0.39939E+02    0.35144E+07    0.37144E+04
   132    0.36894E+04    0.10384E+01   -0.40332E+02    0.34921E+07    0.36638E+04
   133    0.37231E+04    0.10416E+01   -0.40712E+02    0.34701E+07    0.36141E+04
   134    0.37569E+04    0.10444E+01   -0.41072E+02    0.34482E+07    0.35655E+04
   135    0.37906E+04    0.10467E+01   -0.41417E+02    0.34265E+07    0.35177E+04
   136    0.38242E+04    0.10485E+01   -0.41743E+02    0.34050E+07    0.34709E+04
   137    0.38578E+04    0.10498E+01   -0.42052E+02    0.33837E+07    0.34250E+04
   138    0.38912E+04    0.10507E+01   -0.42342E+02    0.33625E+07    0.33800E+04
   139    0.39245E+04    0.10512E+01   -0.42612E+02    0.33416E+07    0.33358E+04
   140    0.39578E+04    0.10511E+01   -0.42865E+02    0.33207E+07    0.32924E+04
   141    0.39909E+04    0.10505E+01   -0.43096E+02    0.33001E+07    0.32498E+04
   142    0.40239E+04    0.10495E+01   -0.43308E+02    0.32796E+07    0.32079E+04
   143    0.40569E+04    0.10481E+01   -0.43500E+02    0.32593E+07    0.31667E+04
   144    0.40897E+04    0.10461E+01   -0.43671E+02    0.32392E+07    0.31262E+04
   145    0.41223E+04    0.10439E+01   -0.43821E+02    0.32193E+07    0.30864E+04
   146    0.41550E+04    0.10410E+01   -0.43950E+02    0.31995E+07    0.30472E+04
   147    0.41873E+04    0.10378E+01   -0.44056E+02    0.31798E+07    0.30086E+04
   148    0.42195E+04    0.10341E+01   -0.44141E+02    0.31604E+07    0.29705E+04
   149    0.42516E+04    0.10300E+01   -0.44204E+02    0.31411E+07    0.29330E+04
   150    0.42834E+04    0.10255E+01   -0.44241E+02    0.31219E+07    0.28960E+04
   151    0.43150E+04    0.10206E+01   -0.44257E+02    0.31029E+07    0.28594E+04
   152    0.43464E+04    0.10152E+01   -0.44250E+02    0.30841E+07    0.28234E+04
   153    0.43776E+04    0.10095E+01   -0.44217E+02    0.30655E+07    0.27878E+04
   154    0.44086E+04    0.10034E+01   -0.44160E+02    0.30470E+07    0.27527E+04
   155    0.44394E+04    0.99691E+00   -0.44080E+02    0.30286E+07    0.27181E+04
   156    0.44698E+04    0.99010E+00   -0.43976E+02    0.30104E+07    0.26839E+04
   157    0.45001E+04    0.98295E+00   -0.43846E+02    0.29924E+07    0.26502E+04
   158    0.45302E+04    0.97552E+00   -0.43692E+02    0.29745E+07    0.26170E+04
   159    0.45599E+04    0.96767E+00   -0.43512E+02    0.29567E+07    0.25843E+04
   160    0.45894E+04    0.95954E+00   -0.43306E+02    0.29392E+07    0.25520E+04
   161    0.46187E+04    0.95120E+00   -0.43076E+02    0.29217E+07    0.25202E+04
   162    0.46477E+04    0.94251E+00   -0.42821E+02    0.29044E+07    0.24889E+04
   163    0.46765E+04    0.93354E+00   -0.42539E+02    0.28873E+07    0.24580E+04
   164    0.47049E+04    0.92437E+00   -0.42233E+02    0.28703E+07    0.24277E+04
   165    0.47331E+04    0.91492E+00   -0.41899E+02    0.28535E+07    0.23978E+04
   166    0.47611E+04    0.90534E+00   -0.41540E+02    0.28368E+07    0.23683E+04
   167    0.47888E+04    0.89540E+00   -0.41156E+02    0.28202E+07    0.23394E+04
   168    0.48160E+04    0.88548E+00   -0.40745E+02    0.28038E+07    0.23109E+04
   169    0.48430E+04    0.87528E+00   -0.40307E+02    0.27875E+07    0.22829E+04
   170    0.48696E+04    0.86502E+00   -0.39844E+02    0.27714E+07    0.22553E+04
   171    0.48958E+04    0.85470E+00   -0.39352E+02    0.27554E+07    0.22282E+04
   172    0.49216E+04    0.84425E+00   -0.38835E+02    0.27395E+07    0.22016E+04
   173    0.49469E+04    0.83366E+00   -0.38290E+02    0.27238E+07    0.21755E+04
   174    0.49719E+04    0.82324E+00   -0.37720E+02    0.27082E+07    0.21498E+04
   175    0.49966E+04    0.81269E+00   -0.37122E+02    0.26928E+07    0.21246E+04
   176    0.50207E+04    0.80222E+00   -0.36497E+02    0.26775E+07    0.20999E+04
   177    0.50444E+04    0.79177E+00   -0.35847E+02    0.26623E+07    0.20756E+04
   178    0.50677E+04    0.78155E+00   -0.35170E+02    0.26472E+07    0.20518E+04
   179    0.50905E+04    0.77127E+00   -0.34465E+02    0.26323E+07    0.20284E+04
   180    0.51130E+04    0.76115E+00   -0.33735E+02    0.26175E+07    0.20055E+04
   181    0.51350E+04    0.75119E+00   -0.32979E+02    0.26029E+07    0.19830E+04
   182    0.51565E+04    0.74146E+00   -0.32196E+02    0.25883E+07    0.19608E+04
   183    0.51775E+04    0.73188E+00   -0.31387E+02    0.25739E+07    0.19391E+04
   184    0.51981E+04    0.72254E+00   -0.30553E+02    0.25596E+07    0.19177E+04
   185    0.52183E+04    0.71358E+00   -0.29694E+02    0.25455E+07    0.18968E+04
   186    0.52376E+04    0.70485E+00   -0.28808E+02    0.25314E+07    0.18761E+04
   187    0.52568E+04    0.69650E+00   -0.27896E+02    0.25175E+07    0.18559E+04
   188    0.52755E+04    0.68851E+00   -0.26960E+02    0.25037E+07    0.18360E+04
   189    0.52936E+04    0.68092E+00   -0.25999E+02    0.24900E+07    0.18164E+04
   190    0.53115E+04    0.67378E+00   -0.25014E+02    0.24764E+07    0.17971E+04
   191    0.53285E+04    0.66711E+00   -0.24003E+02    0.24630E+07    0.17781E+04
   192    0.53452E+04    0.66093E+00   -0.22968E+02    0.24496E+07    0.17595E+04
   193    0.53612E+04    0.65529E+00   -0.21911E+02    0.24364E+07    0.17411E+04
   194    0.53769E+04    0.65021E+00   -0.20828E+02    0.24233E+07    0.17230E+04
   195    0.53920E+04    0.64573E+00   -0.19723E+02    0.24102E+07    0.17052E+04
   196    0.54065E+04    0.64189E+00   -0.18595E+02    0.23973E+07    0.16876E+04
   197    0.54206E+04    0.63873E+00   -0.17444E+02    0.23845E+07    0.16703E+04
   198    0.54342E+04    0.63627E+00   -0.16272E+02    0.23718E+07    0.16532E+04
   199    0.54472E+04    0.63455E+00   -0.15077E+02    0.23592E+07    0.16363E+04
   200    0.54597E+04    0.63360E+00   -0.13861E+02    0.23468E+07    0.16197E+04
   201    0.54717E+04    0.63347E+00   -0.12624E+02    0.23344E+07    0.16032E+04
   202    0.54831E+04    0.63418E+00   -0.11366E+02    0.23221E+07    0.15870E+04
   203    0.54939E+04    0.63578E+00   -0.10087E+02    0.23099E+07    0.15709E+04
   204    0.55041E+04    0.63829E+00   -0.87898E+01    0.22978E+07    0.15551E+04
   205    0.55138E+04    0.64176E+00   -0.74723E+01    0.22858E+07    0.15394E+04
   206    0.55228E+04    0.64622E+00   -0.61357E+01    0.22739E+07    0.15239E+04
   207    0.55313E+04    0.65170E+00   -0.47804E+01    0.22621E+07    0.15087E+04
   208    0.55391E+04    0.65824E+00   -0.34070E+01    0.22504E+07    0.14936E+04
   209    0.55462E+04    0.66587E+00   -0.20157E+01    0.22388E+07    0.14787E+04
   210    0.55528E+04    0.67463E+00   -0.60745E+00    0.22273E+07    0.14640E+04
   211    0.55588E+04    0.68457E+00    0.81767E+00    0.22159E+07    0.14494E+04
   212    0.55641E+04    0.69569E+00    0.22588E+01    0.22046E+07    0.14351E+04
   213    0.55688E+04    0.70806E+00    0.37159E+01    0.21934E+07    0.14209E+04
   214    0.55729E+04    0.72166E+00    0.51878E+01    0.21822E+07    0.14069E+04
   215    0.55764E+04    0.73668E+00    0.66738E+01    0.21712E+07    0.13931E+04
   216    0.55792E+04    0.75293E+00    0.81745E+01    0.21602E+07    0.13794E+04
   217    0.55815E+04    0.77058E+00    0.96877E+01    0.21493E+07    0.13660E+04
   218    0.55832E+04    0.78962E+00    0.11214E+02    0.21385E+07    0.13527E+04
   219    0.55842E+04    0.81005E+00    0.12754E+02    0.21278E+07    0.13395E+04
   220    0.55847E+04    0.83201E+00    0.14303E+02    0.21172E+07    0.13266E+04
   221    0.55846E+04    0.85544E+00    0.15864E+02    0.21067E+07    0.13138E+04
   222    0.55839E+04    0.88048E+00    0.17435E+02    0.20962E+07    0.13011E+04
   223    0.55824E+04    0.90705E+00    0.19018E+02    0.20859E+07    0.12886E+04
   224    0.55806E+04    0.93515E+00    0.20607E+02    0.20756E+07    0.12763E+04
   225    0.55780E+04    0.96494E+00    0.22206E+02    0.20654E+07    0.12642E+04
   226    0.55749E+04    0.99640E+00    0.23812E+02    0.20553E+07    0.12521E+04
   227    0.55711E+04    0.10296E+01    0.25426E+02    0.20452E+07    0.12403E+04
   228    0.55667E+04    0.10644E+01    0.27047E+02    0.20353E+07    0.12286E+04
   229    0.55618E+04    0.11010E+01    0.28672E+02    0.20254E+07    0.12170E+04
   230    0.55563E+04    0.11393E+01    0.30303E+02    0.20156E+07    0.12056E+04
   231    0.55500E+04    0.11794E+01    0.31940E+02    0.20059E+07    0.11943E+04
   232    0.55432E+04    0.12213E+01    0.33580E+02    0.19962E+07    0.11832E+04
   233    0.55359E+04    0.12652E+01    0.35222E+02    0.19866E+07    0.11722E+04
   234    0.55278E+04    0.13109E+01    0.36866E+02    0.19771E+07    0.11614E+04
   235    0.55192E+04    0.13585E+01    0.38513E+02    0.19677E+07    0.11507E+04
   236    0.55099E+04    0.14080E+01    0.40160E+02    0.19583E+07    0.11401E+04
   237    0.55000E+04    0.14594E+01    0.41808E+02    0.19490E+07    0.11297E+04
   238    0.54896E+04    0.15129E+01    0.43455E+02    0.19398E+07    0.11194E+04
   239    0.54786E+04    0.15683E+01    0.45102E+02    0.19307E+07    0.11092E+04
   240    0.54669E+04    0.16257E+01    0.46746E+02    0.19216E+07    0.10991E+04
   241    0.54547E+04    0.16851E+01    0.48387E+02    0.19126E+07    0.10892E+04
   242    0.54420E+04    0.17465E+01    0.50025E+02    0.19036E+07    0.10794E+04
   243    0.54286E+04    0.18101E+01    0.51659E+02    0.18947E+07    0.10697E+04
   244    0.54147E+04    0.18756E+01    0.53290E+02    0.18859E+07    0.10602E+04
   245    0.54001E+04    0.19433E+01    0.54913E+02    0.18772E+07    0.10507E+04
   246    0.53851E+04    0.20131E+01    0.56531E+02    0.18685E+07    0.10414E+04
   247    0.53695E+04    0.20849E+01    0.58142E+02    0.18599E+07    0.10322E+04
   248    0.53533E+04    0.21592E+01    0.59746E+02    0.18513E+07    0.10231E+04
   249    0.53367E+04    0.22353E+01    0.61341E+02    0.18428E+07    0.10141E+04
   250    0.53195E+04    0.23137E+01    0.62927E+02    0.18344E+07    0.10052E+04
   251    0.53019E+04    0.23942E+01    0.64504E+02    0.18260E+07    0.99646E+03
   252    0.52835E+04    0.24769E+01    0.66071E+02    0.18177E+07    0.98780E+03
   253    0.52649E+04    0.25616E+01    0.67625E+02    0.18094E+07    0.97924E+03
   254    0.52457E+04    0.26487E+01    0.69169E+02    0.18012E+07    0.97078E+03
   255    0.52260E+04    0.27378E+01    0.70700E+02    0.17930E+07    0.96242E+03
   256    0.52058E+04    0.28293E+01    0.72219E+02    0.17849E+07    0.95417E+03
   257    0.51852E+04    0.29228E+01    0.73719E+02    0.17769E+07    0.94601E+03
   258    0.51640E+04    0.30186E+01    0.75211E+02    0.17689E+07    0.93795E+03
   259    0.51424E+04    0.31166E+01    0.76681E+02    0.17610E+07    0.92999E+03
   260    0.51205E+04    0.32167E+01    0.78144E+02    0.17531E+07    0.92212E+03
   261    0.50980E+04    0.33190E+01    0.79578E+02    0.17453E+07    0.91435E+03
   262    0.50750E+04    0.34236E+01    0.81004E+02    0.17376E+07    0.90668E+03
   263    0.50518E+04    0.35303E+01    0.82416E+02    0.17299E+07    0.89909E+03
   264    0.50281E+04    0.36392E+01    0.83805E+02    0.17222E+07    0.89160E+03
   265    0.50038E+04    0.37502E+01    0.85165E+02    0.17146E+07    0.88420E+03
   266    0.49793E+04    0.38636E+01    0.86518E+02    0.17071E+07    0.87688E+03
   267    0.49542E+04    0.39789E+01    0.87841E+02    0.16996E+07    0.86965E+03
   268    0.49287E+04    0.40966E+01    0.89150E+02    0.16921E+07    0.86251E+03
   269    0.49028E+04    0.42163E+01    0.90437E+02    0.16848E+07    0.85546E+03
   270    0.48766E+04    0.43381E+01    0.91701E+02    0.16774E+07    0.84848E+03
   271    0.48499E+04    0.44619E+01    0.92944E+02    0.16701E+07    0.84160E+03
   272    0.48231E+04    0.45881E+01    0.94158E+02    0.16629E+07    0.83479E+03
   273    0.47958E+04    0.47161E+01    0.95357E+02    0.16557E+07    0.82806E+03
   274    0.47682E+04    0.48463E+01    0.96519E+02    0.16486E+07    0.82141E+03
   275    0.47402E+04    0.49784E+01    0.97666E+02    0.16415E+07    0.81484E+03
   276    0.47120E+04    0.51126E+01    0.98777E+02    0.16344E+07    0.80835E+03
   277    0.46834E+04    0.52488E+01    0.99873E+02    0.16274E+07    0.80193E+03
   278    0.46545E+04    0.53869E+01    0.10093E+03    0.16205E+07    0.79559E+03
   279    0.46253E+04    0.55270E+01    0.10196E+03    0.16136E+07    0.78932E+03
   280    0.45959E+04    0.56689E+01    0.10298E+03    0.16067E+07    0.78312E+03
   281    0.45663E+04    0.58128E+01    0.10396E+03    0.15999E+07    0.77700E+03
   282    0.45362E+04    0.59584E+01    0.10491E+03    0.15931E+07    0.77094E+03
   283    0.45061E+04    0.61060E+01    0.10583E+03    0.15864E+07    0.76495E+03
   284    0.44756E+04    0.62553E+01    0.10672E+03    0.15797E+07    0.75903E+03
   285    0.44450E+04    0.64064E+01    0.10758E+03    0.15731E+07    0.75317E+03
   286    0.44141E+04    0.65593E+01    0.10841E+03    0.15665E+07    0.74738E+03
   287    0.43829E+04    0.67138E+01    0.10921E+03    0.15599E+07    0.74166E+03
   288    0.43516E+04    0.68700E+01    0.10998E+03    0.15534E+07    0.73599E+03
   289    0.43201E+04    0.70278E+01    0.11072E+03    0.15469E+07    0.73039E+03
   290    0.42884E+04    0.71871E+01    0.11142E+03    0.15405E+07    0.72485E+03
   291    0.42566E+04    0.73485E+01    0.11209E+03    0.15341E+07    0.71936E+03
   292    0.42243E+04    0.75111E+01    0.11273E+03    0.15278E+07    0.71394E+03
   293    0.41922E+04    0.76743E+01    0.11333E+03    0.15215E+07    0.70857E+03
   294    0.41598E+04    0.78398E+01    0.11391E+03    0.15152E+07    0.70325E+03
   295    0.41275E+04    0.80060E+01    0.11444E+03    0.15090E+07    0.69799E+03
   296    0.40948E+04    0.81744E+01    0.11494E+03    0.15028E+07    0.69278E+03
   297    0.40621E+04    0.83428E+01    0.11542E+03    0.14966E+07    0.68763E+03
   298    0.40292E+04    0.85134E+01    0.11585E+03    0.14905E+07    0.68252E+03
   299    0.39963E+04    0.86854E+01    0.11625E+03    0.14844E+07    0.67747E+03
   300    0.39632E+04    0.88574E+01    0.11660E+03    0.14784E+07    0.67246E+03
   301    0.39301E+04    0.90309E+01    0.11693E+03    0.14724E+07    0.66750E+03
   302    0.38970E+04    0.92051E+01    0.11723E+03    0.14664E+07    0.66259E+03
   303    0.38637E+04    0.93808E+01    0.11749E+03    0.14605E+07    0.65772E+03
   304    0.38304E+04    0.95580E+01    0.11770E+03    0.14546E+07    0.65290E+03
   305    0.37972E+04    0.97351E+01    0.11788E+03    0.14487E+07    0.64812E+03
   306    0.37638E+04    0.99130E+01    0.11803E+03    0.14429E+07    0.64338E+03
   307    0.37304E+04    0.10092E+02    0.11813E+03    0.14371E+07    0.63869E+03
   308    0.36971E+04    0.10272E+02    0.11821E+03    0.14314E+07    0.63405E+03
   309    0.36638E+04    0.10452E+02    0.11824E+03    0.14256E+07    0.62944E+03
   310    0.36304E+04    0.10633E+02    0.11824E+03    0.14199E+07    0.62488E+03
   311    0.35972E+04    0.10815E+02    0.11820E+03    0.14143E+07    0.62036E+03
   312    0.35639E+04    0.10996E+02    0.11813E+03    0.14087E+07    0.61587E+03
   313    0.35307E+04    0.11179E+02    0.11801E+03    0.14031E+07    0.61143E+03
   314    0.34976E+04    0.11362E+02    0.11786E+03    0.13975E+07    0.60703E+03
   315    0.34645E+04    0.11544E+02    0.11767E+03    0.13920E+07    0.60267E+03
   316    0.34315E+04    0.11727E+02    0.11745E+03    0.13865E+07    0.59834E+03
   317    0.33986E+04    0.11909E+02    0.11718E+03    0.13810E+07    0.59405E+03
   318    0.33658E+04    0.12093E+02    0.11688E+03    0.13756E+07    0.58980E+03
   319    0.33331E+04    0.12276E+02    0.11654E+03    0.13702E+07    0.58559E+03
   320    0.33005E+04    0.12459E+02    0.11618E+03    0.13648E+07    0.58141E+03
   321    0.32680E+04    0.12643E+02    0.11577E+03    0.13595E+07    0.57726E+03
   322    0.32357E+04    0.12825E+02    0.11532E+03    0.13542E+07    0.57316E+03
