    15    0.82775E+03    0.10831E+01    0.13903E-03    0.10831E+01    0.53140E-02    0.60007E-07    0.13903E-03    0.60007E-07    0.49151E-09
    16    0.83553E+03    0.11454E+01    0.12608E-03    0.11454E+01    0.50431E-02   -0.29383E-07    0.12608E-03   -0.29383E-07    0.44139E-09
    17    0.84509E+03    0.12159E+01    0.11479E-03    0.12159E+01    0.51885E-02   -0.89026E-07    0.11479E-03   -0.89026E-07    0.39849E-09
    18    0.85546E+03    0.12829E+01    0.10498E-03    0.12829E+01    0.55084E-02   -0.11850E-06    0.10498E-03   -0.11850E-06    0.36143E-09
    19    0.86749E+03    0.13410E+01    0.96395E-04    0.13410E+01    0.58698E-02   -0.12565E-06    0.96395E-04   -0.12565E-06    0.32920E-09
    20    0.87949E+03    0.13853E+01    0.88781E-04    0.13853E+01    0.62505E-02   -0.11884E-06    0.88781E-04   -0.11884E-06    0.30095E-09
    21    0.89180E+03    0.14218E+01    0.81985E-04    0.14218E+01    0.66953E-02   -0.10007E-06    0.81985E-04   -0.10007E-06    0.27608E-09
    22    0.90470E+03    0.14568E+01    0.75886E-04    0.14568E+01    0.73364E-02   -0.71317E-07    0.75886E-04   -0.71317E-07    0.25406E-09
    23    0.91799E+03    0.14920E+01    0.70411E-04    0.14920E+01    0.82282E-02   -0.40697E-07    0.70411E-04   -0.40697E-07    0.23448E-09
    24    0.93173E+03    0.15282E+01    0.65498E-04    0.15282E+01    0.93665E-02   -0.16690E-07    0.65498E-04   -0.16690E-07    0.21698E-09
    25    0.94587E+03    0.15670E+01    0.61079E-04    0.15670E+01    0.10761E-01   -0.31587E-08    0.61079E-04   -0.31587E-08    0.20128E-09
    26    0.96020E+03    0.16112E+01    0.57087E-04    0.16112E+01    0.12379E-01   -0.12407E-08    0.57087E-04   -0.12407E-08    0.18714E-09
    27    0.97496E+03    0.16576E+01    0.53462E-04    0.16576E+01    0.14178E-01   -0.57971E-08    0.53462E-04   -0.57971E-08    0.17438E-09
    28    0.99001E+03    0.17037E+01    0.50152E-04    0.17037E+01    0.16144E-01   -0.11229E-07    0.50152E-04   -0.11229E-07    0.16280E-09
    29    0.10054E+04    0.17473E+01    0.47132E-04    0.17473E+01    0.18288E-01   -0.16377E-07    0.47132E-04   -0.16377E-07    0.15227E-09
    30    0.10210E+04    0.17855E+01    0.44380E-04    0.17855E+01    0.20624E-01   -0.21329E-07    0.44380E-04   -0.21329E-07    0.14266E-09
    31    0.10368E+04    0.18158E+01    0.41860E-04    0.18158E+01    0.23139E-01   -0.26725E-07    0.41860E-04   -0.26725E-07    0.13387E-09
    32    0.10529E+04    0.18360E+01    0.39535E-04    0.18360E+01    0.25807E-01   -0.32720E-07    0.39535E-04   -0.32720E-07    0.12582E-09
    33    0.10694E+04    0.18434E+01    0.37378E-04    0.18434E+01    0.28638E-01   -0.36982E-07    0.37378E-04   -0.36982E-07    0.11843E-09
    34    0.10861E+04    0.18371E+01    0.35368E-04    0.18371E+01    0.31662E-01   -0.37087E-07    0.35368E-04   -0.37087E-07    0.11162E-09
    35    0.11030E+04    0.18215E+01    0.33494E-04    0.18215E+01    0.34901E-01   -0.32742E-07    0.33494E-04   -0.32742E-07    0.10534E-09
    36    0.11199E+04    0.17994E+01    0.31749E-04    0.17994E+01    0.38375E-01   -0.24801E-07    0.31749E-04   -0.24801E-07    0.99537E-10
    37    0.11370E+04    0.17671E+01    0.30135E-04    0.17671E+01    0.42077E-01   -0.16591E-07    0.30135E-04   -0.16591E-07    0.94164E-10
    38    0.11545E+04    0.17222E+01    0.28653E-04    0.17222E+01    0.46004E-01   -0.11178E-07    0.28653E-04   -0.11178E-07    0.89179E-10
    39    0.11723E+04    0.16668E+01    0.27286E-04    0.16668E+01    0.50166E-01   -0.81066E-08    0.27286E-04   -0.81066E-08    0.84549E-10
    40    0.11903E+04    0.16039E+01    0.26010E-04    0.16039E+01    0.54586E-01   -0.60454E-08    0.26010E-04   -0.60454E-08    0.80239E-10
    41    0.12085E+04    0.15353E+01    0.24809E-04    0.15353E+01    0.59283E-01   -0.39356E-08    0.24809E-04   -0.39356E-08    0.76219E-10
    42    0.12267E+04    0.14591E+01    0.23676E-04    0.14591E+01    0.64259E-01   -0.18173E-08    0.23676E-04   -0.18173E-08    0.72467E-10
    43    0.12451E+04    0.13724E+01    0.22609E-04    0.13724E+01    0.69510E-01   -0.54407E-11    0.22609E-04   -0.54407E-11    0.68961E-10
    44    0.12634E+04    0.12733E+01    0.21605E-04    0.12733E+01    0.75017E-01    0.11853E-08    0.21605E-04    0.11853E-08    0.65682E-10
    45    0.12822E+04    0.11600E+01    0.20662E-04    0.11600E+01    0.80772E-01    0.14402E-08    0.20662E-04    0.14402E-08    0.62610E-10
    46    0.13012E+04    0.10295E+01    0.19776E-04    0.10295E+01    0.86771E-01    0.56415E-09    0.19776E-04    0.56415E-09    0.59726E-10
    47    0.13203E+04    0.88336E+00    0.18944E-04    0.88336E+00    0.93017E-01   -0.11589E-08    0.18944E-04   -0.11589E-08    0.57017E-10
    48    0.13395E+04    0.72737E+00    0.18158E-04    0.72737E+00    0.99520E-01   -0.33252E-08    0.18158E-04   -0.33252E-08    0.54470E-10
    49    0.13589E+04    0.56655E+00    0.17414E-04    0.56655E+00    0.10627E+00   -0.55312E-08    0.17414E-04   -0.55312E-08    0.52074E-10
    50    0.13787E+04    0.39918E+00    0.16705E-04    0.39918E+00    0.11325E+00   -0.73729E-08    0.16705E-04   -0.73729E-08    0.49817E-10
    51    0.13987E+04    0.22170E+00    0.16028E-04    0.22170E+00    0.12043E+00   -0.85354E-08    0.16028E-04   -0.85354E-08    0.47687E-10
    52    0.14190E+04    0.28904E-01    0.15382E-04    0.28904E-01    0.12791E+00   -0.90577E-08    0.15382E-04   -0.90577E-08    0.45677E-10
    53    0.14394E+04   -0.18299E+00    0.14769E-04   -0.18299E+00    0.13581E+00   -0.90672E-08    0.14769E-04   -0.90672E-08    0.43779E-10
    54    0.14597E+04   -0.40980E+00    0.14190E-04   -0.40980E+00    0.14413E+00   -0.86917E-08    0.14190E-04   -0.86917E-08    0.41984E-10
    55    0.14801E+04   -0.64723E+00    0.13645E-04   -0.64723E+00    0.15284E+00   -0.80585E-08    0.13645E-04   -0.80585E-08    0.40286E-10
    56    0.15009E+04   -0.89705E+00    0.13136E-04   -0.89705E+00    0.16179E+00   -0.72805E-08    0.13136E-04   -0.72805E-08    0.38677E-10
    57    0.15220E+04   -0.11591E+01    0.12658E-04   -0.11591E+01    0.17088E+00   -0.64104E-08    0.12658E-04   -0.64104E-08    0.37151E-10
    58    0.15433E+04   -0.14340E+01    0.12209E-04   -0.14340E+01    0.18012E+00   -0.54864E-08    0.12209E-04   -0.54864E-08    0.35704E-10
    59    0.15649E+04   -0.17223E+01    0.11783E-04   -0.17223E+01    0.18955E+00   -0.45463E-08    0.11783E-04   -0.45463E-08    0.34330E-10
    60    0.15865E+04   -0.20231E+01    0.11377E-04   -0.20231E+01    0.19922E+00   -0.36282E-08    0.11377E-04   -0.36282E-08    0.33025E-10
    61    0.16087E+04   -0.23356E+01    0.10987E-04   -0.23356E+01    0.20924E+00   -0.27670E-08    0.10987E-04   -0.27670E-08    0.31784E-10
    62    0.16307E+04   -0.26608E+01    0.10612E-04   -0.26608E+01    0.21959E+00   -0.19857E-08    0.10612E-04   -0.19857E-08    0.30603E-10
    63    0.16529E+04   -0.29996E+01    0.10250E-04   -0.29996E+01    0.23023E+00   -0.13041E-08    0.10250E-04   -0.13041E-08    0.29478E-10
    64    0.16754E+04   -0.33533E+01    0.99014E-05   -0.33533E+01    0.24116E+00   -0.74209E-09    0.99014E-05   -0.74209E-09    0.28408E-10
    65    0.16980E+04   -0.37228E+01    0.95645E-05   -0.37228E+01    0.25235E+00   -0.31956E-09    0.95645E-05   -0.31956E-09    0.27387E-10
    66    0.17209E+04   -0.41062E+01    0.92389E-05   -0.41062E+01    0.26375E+00   -0.55163E-10    0.92389E-05   -0.55163E-10    0.26414E-10
    67    0.17439E+04   -0.45006E+01    0.89251E-05   -0.45006E+01    0.27535E+00    0.37264E-10    0.89251E-05    0.37264E-10    0.25486E-10
    68    0.17674E+04   -0.49043E+01    0.86241E-05   -0.49043E+01    0.28719E+00   -0.54894E-10    0.86241E-05   -0.54894E-10    0.24600E-10
    69    0.17911E+04   -0.53154E+01    0.83369E-05   -0.53154E+01    0.29923E+00   -0.34425E-09    0.83369E-05   -0.34425E-09    0.23754E-10
    70    0.18151E+04   -0.57354E+01    0.80644E-05   -0.57354E+01    0.31151E+00   -0.84342E-09    0.80644E-05   -0.84342E-09    0.22945E-10
    71    0.18392E+04   -0.61666E+01    0.78071E-05   -0.61666E+01    0.32403E+00   -0.15382E-08    0.78071E-05   -0.15382E-08    0.22172E-10
    72    0.18635E+04   -0.66106E+01    0.75638E-05   -0.66106E+01    0.33675E+00   -0.23071E-08    0.75638E-05   -0.23071E-08    0.21433E-10
    73    0.18879E+04   -0.70678E+01    0.73330E-05   -0.70678E+01    0.34964E+00   -0.30018E-08    0.73330E-05   -0.30018E-08    0.20725E-10
    74    0.19126E+04   -0.75377E+01    0.71132E-05   -0.75377E+01    0.36270E+00   -0.34741E-08    0.71132E-05   -0.34741E-08    0.20047E-10
    75    0.19375E+04   -0.80187E+01    0.69027E-05   -0.80187E+01    0.37592E+00   -0.35755E-08    0.69027E-05   -0.35755E-08    0.19398E-10
    76    0.19628E+04   -0.85104E+01    0.67001E-05   -0.85104E+01    0.38932E+00   -0.32103E-08    0.67001E-05   -0.32103E-08    0.18775E-10
    77    0.19883E+04   -0.90125E+01    0.65047E-05   -0.90125E+01    0.40289E+00   -0.24922E-08    0.65047E-05   -0.24922E-08    0.18178E-10
    78    0.20142E+04   -0.95264E+01    0.63158E-05   -0.95264E+01    0.41664E+00   -0.15875E-08    0.63158E-05   -0.15875E-08    0.17605E-10
    79    0.20403E+04   -0.10048E+02    0.61327E-05   -0.10048E+02    0.43053E+00   -0.66249E-09    0.61327E-05   -0.66249E-09    0.17055E-10
    80    0.20667E+04   -0.10580E+02    0.59548E-05   -0.10580E+02    0.44455E+00    0.11662E-09    0.59548E-05    0.11662E-09    0.16527E-10
    81    0.20932E+04   -0.11121E+02    0.57815E-05   -0.11121E+02    0.45866E+00    0.61723E-09    0.57815E-05    0.61723E-09    0.16020E-10
    82    0.21200E+04   -0.11671E+02    0.56131E-05   -0.11671E+02    0.47289E+00    0.84140E-09    0.56131E-05    0.84140E-09    0.15533E-10
    83    0.21470E+04   -0.12230E+02    0.54499E-05   -0.12230E+02    0.48719E+00    0.82484E-09    0.54499E-05    0.82484E-09    0.15065E-10
    84    0.21743E+04   -0.12795E+02    0.52922E-05   -0.12795E+02    0.50158E+00    0.60328E-09    0.52922E-05    0.60328E-09    0.14614E-10
    85    0.22016E+04   -0.13368E+02    0.51404E-05   -0.13368E+02    0.51603E+00    0.21242E-09    0.51404E-05    0.21242E-09    0.14182E-10
    86    0.22292E+04   -0.13947E+02    0.49947E-05   -0.13947E+02    0.53054E+00   -0.30890E-09    0.49947E-05   -0.30890E-09    0.13765E-10
    87    0.22572E+04   -0.14531E+02    0.48547E-05   -0.14531E+02    0.54510E+00   -0.90948E-09    0.48547E-05   -0.90948E-09    0.13364E-10
    88    0.22851E+04   -0.15122E+02    0.47203E-05   -0.15122E+02    0.55970E+00   -0.15350E-08    0.47203E-05   -0.15350E-08    0.12978E-10
    89    0.23134E+04   -0.15720E+02    0.45908E-05   -0.15720E+02    0.57435E+00   -0.21312E-08    0.45908E-05   -0.21312E-08    0.12606E-10
    90    0.23420E+04   -0.16322E+02    0.44660E-05   -0.16322E+02    0.58900E+00   -0.26436E-08    0.44660E-05   -0.26436E-08    0.12247E-10
    91    0.23706E+04   -0.16930E+02    0.43456E-05   -0.16930E+02    0.60364E+00   -0.30288E-08    0.43456E-05   -0.30288E-08    0.11901E-10
    92    0.23996E+04   -0.17542E+02    0.42292E-05   -0.17542E+02    0.61826E+00   -0.32863E-08    0.42292E-05   -0.32863E-08    0.11566E-10
    93    0.24288E+04   -0.18160E+02    0.41169E-05   -0.18160E+02    0.63285E+00   -0.34261E-08    0.41169E-05   -0.34261E-08    0.11244E-10
    94    0.24581E+04   -0.18780E+02    0.40084E-05   -0.18780E+02    0.64739E+00   -0.34586E-08    0.40084E-05   -0.34586E-08    0.10932E-10
    95    0.24876E+04   -0.19404E+02    0.39036E-05   -0.19404E+02    0.66186E+00   -0.33940E-08    0.39036E-05   -0.33940E-08    0.10631E-10
    96    0.25172E+04   -0.20032E+02    0.38025E-05   -0.20032E+02    0.67625E+00   -0.32425E-08    0.38025E-05   -0.32425E-08    0.10341E-10
    97    0.25472E+04   -0.20662E+02    0.37048E-05   -0.20662E+02    0.69056E+00   -0.30143E-08    0.37048E-05   -0.30143E-08    0.10061E-10
    98    0.25774E+04   -0.21293E+02    0.36105E-05   -0.21293E+02    0.70477E+00   -0.27197E-08    0.36105E-05   -0.27197E-08    0.97915E-11
    99    0.26077E+04   -0.21927E+02    0.35194E-05   -0.21927E+02    0.71884E+00   -0.23688E-08    0.35194E-05   -0.23688E-08    0.95309E-11
   100    0.26382E+04   -0.22560E+02    0.34313E-05   -0.22560E+02    0.73278E+00   -0.19718E-08    0.34313E-05   -0.19718E-08    0.92795E-11
   101    0.26689E+04   -0.23195E+02    0.33462E-05   -0.23195E+02    0.74665E+00   -0.15391E-08    0.33462E-05   -0.15391E-08    0.90369E-11
   102    0.27001E+04   -0.23830E+02    0.32640E-05   -0.23830E+02    0.76030E+00   -0.10807E-08    0.32640E-05   -0.10807E-08    0.88027E-11
   103    0.27313E+04   -0.24466E+02    0.31844E-05   -0.24466E+02    0.77380E+00   -0.60700E-09    0.31844E-05   -0.60700E-09    0.85766E-11
   104    0.27626E+04   -0.25099E+02    0.31073E-05   -0.25099E+02    0.78716E+00   -0.12813E-09    0.31073E-05   -0.12813E-09    0.83581E-11
   105    0.27941E+04   -0.25731E+02    0.30327E-05   -0.25731E+02    0.80030E+00    0.34567E-09    0.30327E-05    0.34567E-09    0.81470E-11
   106    0.28258E+04   -0.26362E+02    0.29603E-05   -0.26362E+02    0.81330E+00    0.80418E-09    0.29603E-05    0.80418E-09    0.79429E-11
   107    0.28575E+04   -0.26989E+02    0.28902E-05   -0.26989E+02    0.82601E+00    0.12372E-08    0.28902E-05    0.12372E-08    0.77455E-11
   108    0.28895E+04   -0.27615E+02    0.28220E-05   -0.27615E+02    0.83850E+00    0.16345E-08    0.28220E-05    0.16345E-08    0.75543E-11
   109    0.29216E+04   -0.28237E+02    0.27557E-05   -0.28237E+02    0.85070E+00    0.19858E-08    0.27557E-05    0.19858E-08    0.73690E-11
   110    0.29538E+04   -0.28853E+02    0.26912E-05   -0.28853E+02    0.86261E+00    0.22810E-08    0.26912E-05    0.22810E-08    0.71893E-11
   111    0.29862E+04   -0.29466E+02    0.26284E-05   -0.29466E+02    0.87431E+00    0.25122E-08    0.26284E-05    0.25122E-08    0.70148E-11
   112    0.30187E+04   -0.30075E+02    0.25671E-05   -0.30075E+02    0.88572E+00    0.26817E-08    0.25671E-05    0.26817E-08    0.68454E-11
   113    0.30515E+04   -0.30678E+02    0.25075E-05   -0.30678E+02    0.89685E+00    0.27941E-08    0.25075E-05    0.27941E-08    0.66809E-11
   114    0.30843E+04   -0.31274E+02    0.24493E-05   -0.31274E+02    0.90761E+00    0.28540E-08    0.24493E-05    0.28540E-08    0.65213E-11
   115    0.31173E+04   -0.31864E+02    0.23927E-05   -0.31864E+02    0.91816E+00    0.28659E-08    0.23927E-05    0.28659E-08    0.63663E-11
   116    0.31503E+04   -0.32446E+02    0.23376E-05   -0.32446E+02    0.92828E+00    0.28346E-08    0.23376E-05    0.28346E-08    0.62159E-11
   117    0.31837E+04   -0.33020E+02    0.22839E-05   -0.33020E+02    0.93803E+00    0.27646E-08    0.22839E-05    0.27646E-08    0.60700E-11
   118    0.32171E+04   -0.33586E+02    0.22316E-05   -0.33586E+02    0.94758E+00    0.26606E-08    0.22316E-05    0.26606E-08    0.59284E-11
   119    0.32506E+04   -0.34143E+02    0.21807E-05   -0.34143E+02    0.95676E+00    0.25273E-08    0.21807E-05    0.25273E-08    0.57909E-11
   120    0.32842E+04   -0.34690E+02    0.21312E-05   -0.34690E+02    0.96544E+00    0.23691E-08    0.21312E-05    0.23691E-08    0.56575E-11
   121    0.33178E+04   -0.35228E+02    0.20831E-05   -0.35228E+02    0.97390E+00    0.21907E-08    0.20831E-05    0.21907E-08    0.55280E-11
   122    0.33514E+04   -0.35755E+02    0.20362E-05   -0.35755E+02    0.98186E+00    0.19969E-08    0.20362E-05    0.19969E-08    0.54023E-11
   123    0.33851E+04   -0.36271E+02    0.19906E-05   -0.36271E+02    0.98939E+00    0.17921E-08    0.19906E-05    0.17921E-08    0.52803E-11
   124    0.34189E+04   -0.36774E+02    0.19463E-05   -0.36774E+02    0.99656E+00    0.15810E-08    0.19463E-05    0.15810E-08    0.51619E-11
   125    0.34526E+04   -0.37266E+02    0.19031E-05   -0.37266E+02    0.10033E+01    0.13682E-08    0.19031E-05    0.13682E-08    0.50468E-11
   126    0.34865E+04   -0.37746E+02    0.18612E-05   -0.37746E+02    0.10097E+01    0.11585E-08    0.18612E-05    0.11585E-08    0.49351E-11
   127    0.35203E+04   -0.38212E+02    0.18204E-05   -0.38212E+02    0.10155E+01    0.95623E-09    0.18204E-05    0.95623E-09    0.48265E-11
   128    0.35540E+04   -0.38666E+02    0.17808E-05   -0.38666E+02    0.10211E+01    0.76621E-09    0.17808E-05    0.76621E-09    0.47209E-11
   129    0.35879E+04   -0.39105E+02    0.17422E-05   -0.39105E+02    0.10261E+01    0.59300E-09    0.17422E-05    0.59300E-09    0.46182E-11
   130    0.36217E+04   -0.39528E+02    0.17047E-05   -0.39528E+02    0.10306E+01    0.44124E-09    0.17047E-05    0.44124E-09    0.45183E-11
   131    0.36555E+04   -0.39939E+02    0.16683E-05   -0.39939E+02    0.10347E+01    0.31448E-09    0.16683E-05    0.31448E-09    0.44211E-11
   132    0.36894E+04   -0.40332E+02    0.16329E-05   -0.40332E+02    0.10384E+01    0.21205E-09    0.16329E-05    0.21205E-09    0.43265E-11
   133    0.37231E+04   -0.40712E+02    0.15984E-05   -0.40712E+02    0.10416E+01    0.13223E-09    0.15984E-05    0.13223E-09    0.42343E-11
   134    0.37569E+04   -0.41072E+02    0.15649E-05   -0.41072E+02    0.10444E+01    0.73277E-10    0.15649E-05    0.73277E-10    0.41447E-11
   135    0.37906E+04   -0.41417E+02    0.15323E-05   -0.41417E+02    0.10467E+01    0.33464E-10    0.15323E-05    0.33464E-10    0.40574E-11
   136    0.38242E+04   -0.41743E+02    0.15006E-05   -0.41743E+02    0.10485E+01    0.11059E-10    0.15006E-05    0.11059E-10    0.39725E-11
   137    0.38578E+04   -0.42052E+02    0.14698E-05   -0.42052E+02    0.10498E+01    0.43304E-11    0.14698E-05    0.43304E-11    0.38898E-11
   138    0.38912E+04   -0.42342E+02    0.14399E-05   -0.42342E+02    0.10507E+01    0.11548E-10    0.14399E-05    0.11548E-10    0.38094E-11
   139    0.39245E+04   -0.42612E+02    0.14107E-05   -0.42612E+02    0.10512E+01    0.30980E-10    0.14107E-05    0.30980E-10    0.37310E-11
   140    0.39578E+04   -0.42865E+02    0.13823E-05   -0.42865E+02    0.10511E+01    0.60895E-10    0.13823E-05    0.60895E-10    0.36548E-11
   141    0.39909E+04   -0.43096E+02    0.13547E-05   -0.43096E+02    0.10505E+01    0.99562E-10    0.13547E-05    0.99562E-10    0.35806E-11
   142    0.40239E+04   -0.43308E+02    0.13277E-05   -0.43308E+02    0.10495E+01    0.14525E-09    0.13277E-05    0.14525E-09    0.35083E-11
   143    0.40569E+04   -0.43500E+02    0.13015E-05   -0.43500E+02    0.10481E+01    0.19623E-09    0.13015E-05    0.19623E-09    0.34379E-11
   144    0.40897E+04   -0.43671E+02    0.12760E-05   -0.43671E+02    0.10461E+01    0.25076E-09    0.12760E-05    0.25076E-09    0.33693E-11
   145    0.41223E+04   -0.43821E+02    0.12510E-05   -0.43821E+02    0.10439E+01    0.30713E-09    0.12510E-05    0.30713E-09    0.33025E-11
   146    0.41550E+04   -0.43950E+02    0.12267E-05   -0.43950E+02    0.10410E+01    0.36358E-09    0.12267E-05    0.36358E-09    0.32374E-11
   147    0.41873E+04   -0.44056E+02    0.12030E-05   -0.44056E+02    0.10378E+01    0.41841E-09    0.12030E-05    0.41841E-09    0.31739E-11
   148    0.42195E+04   -0.44141E+02    0.11798E-05   -0.44141E+02    0.10341E+01    0.46986E-09    0.11798E-05    0.46986E-09    0.31120E-11
   149    0.42516E+04   -0.44204E+02    0.11571E-05   -0.44204E+02    0.10300E+01    0.51622E-09    0.11571E-05    0.51622E-09    0.30516E-11
   150    0.42834E+04   -0.44241E+02    0.11349E-05   -0.44241E+02    0.10255E+01    0.55575E-09    0.11349E-05    0.55575E-09    0.29926E-11
   151    0.43150E+04   -0.44257E+02    0.11132E-05   -0.44257E+02    0.10206E+01    0.58710E-09    0.11132E-05    0.58710E-09    0.29350E-11
   152    0.43464E+04   -0.44250E+02    0.10919E-05   -0.44250E+02    0.10152E+01    0.61039E-09    0.10919E-05    0.61039E-09    0.28788E-11
   153    0.43776E+04   -0.44217E+02    0.10711E-05   -0.44217E+02    0.10095E+01    0.62613E-09    0.10711E-05    0.62613E-09    0.28239E-11
   154    0.44086E+04   -0.44160E+02    0.10507E-05   -0.44160E+02    0.10034E+01    0.63484E-09    0.10507E-05    0.63484E-09    0.27703E-11
   155    0.44394E+04   -0.44080E+02    0.10308E-05   -0.44080E+02    0.99691E+00    0.63703E-09    0.10308E-05    0.63703E-09    0.27179E-11
   156    0.44698E+04   -0.43976E+02    0.10113E-05   -0.43976E+02    0.99010E+00    0.63320E-09    0.10113E-05    0.63320E-09    0.26668E-11
   157    0.45001E+04   -0.43846E+02    0.99218E-06   -0.43846E+02    0.98295E+00    0.62385E-09    0.99218E-06    0.62385E-09    0.26169E-11
   158    0.45302E+04   -0.43692E+02    0.97350E-06   -0.43692E+02    0.97552E+00    0.60951E-09    0.97350E-06    0.60951E-09    0.25682E-11
   159    0.45599E+04   -0.43512E+02    0.95523E-06   -0.43512E+02    0.96767E+00    0.59067E-09    0.95523E-06    0.59067E-09    0.25207E-11
   160    0.45894E+04   -0.43306E+02    0.93736E-06   -0.43306E+02    0.95954E+00    0.56784E-09    0.93736E-06    0.56784E-09    0.24743E-11
   161    0.46187E+04   -0.43076E+02    0.91989E-06   -0.43076E+02    0.95120E+00    0.54154E-09    0.91989E-06    0.54154E-09    0.24289E-11
   162    0.46477E+04   -0.42821E+02    0.90280E-06   -0.42821E+02    0.94251E+00    0.51227E-09    0.90280E-06    0.51227E-09    0.23847E-11
   163    0.46765E+04   -0.42539E+02    0.88610E-06   -0.42539E+02    0.93354E+00    0.48054E-09    0.88610E-06    0.48054E-09    0.23415E-11
   164    0.47049E+04   -0.42233E+02    0.86977E-06   -0.42233E+02    0.92437E+00    0.44685E-09    0.86977E-06    0.44685E-09    0.22993E-11
   165    0.47331E+04   -0.41899E+02    0.85381E-06   -0.41899E+02    0.91492E+00    0.41173E-09    0.85381E-06    0.41173E-09    0.22581E-11
   166    0.47611E+04   -0.41540E+02    0.83821E-06   -0.41540E+02    0.90534E+00    0.37566E-09    0.83821E-06    0.37566E-09    0.22179E-11
   167    0.47888E+04   -0.41156E+02    0.82296E-06   -0.41156E+02    0.89540E+00    0.33918E-09    0.82296E-06    0.33918E-09    0.21786E-11
   168    0.48160E+04   -0.40745E+02    0.80807E-06   -0.40745E+02    0.88548E+00    0.30277E-09    0.80807E-06    0.30277E-09    0.21402E-11
   169    0.48430E+04   -0.40307E+02    0.79352E-06   -0.40307E+02    0.87528E+00    0.26695E-09    0.79352E-06    0.26695E-09    0.21027E-11
   170    0.48696E+04   -0.39844E+02    0.77930E-06   -0.39844E+02    0.86502E+00    0.23223E-09    0.77930E-06    0.23223E-09    0.20661E-11
   171    0.48958E+04   -0.39352E+02    0.76541E-06   -0.39352E+02    0.85470E+00    0.19912E-09    0.76541E-06    0.19912E-09    0.20302E-11
   172    0.49216E+04   -0.38835E+02    0.75184E-06   -0.38835E+02    0.84425E+00    0.16812E-09    0.75184E-06    0.16812E-09    0.19952E-11
   173    0.49469E+04   -0.38290E+02    0.73859E-06   -0.38290E+02    0.83366E+00    0.13974E-09    0.73859E-06    0.13974E-09    0.19610E-11
   174    0.49719E+04   -0.37720E+02    0.72565E-06   -0.37720E+02    0.82324E+00    0.11450E-09    0.72565E-06    0.11450E-09    0.19274E-11
   175    0.49966E+04   -0.37122E+02    0.71301E-06   -0.37122E+02    0.81269E+00    0.92892E-10    0.71301E-06    0.92892E-10    0.18946E-11
   176    0.50207E+04   -0.36497E+02    0.70066E-06   -0.36497E+02    0.80222E+00    0.75316E-10    0.70066E-06    0.75316E-10    0.18625E-11
   177    0.50444E+04   -0.35847E+02    0.68861E-06   -0.35847E+02    0.79177E+00    0.61675E-10    0.68861E-06    0.61675E-10    0.18311E-11
   178    0.50677E+04   -0.35170E+02    0.67683E-06   -0.35170E+02    0.78155E+00    0.51757E-10    0.67683E-06    0.51757E-10    0.18003E-11
   179    0.50905E+04   -0.34465E+02    0.66533E-06   -0.34465E+02    0.77127E+00    0.45350E-10    0.66533E-06    0.45350E-10    0.17702E-11
   180    0.51130E+04   -0.33735E+02    0.65410E-06   -0.33735E+02    0.76115E+00    0.42242E-10    0.65410E-06    0.42242E-10    0.17407E-11
   181    0.51350E+04   -0.32979E+02    0.64313E-06   -0.32979E+02    0.75119E+00    0.42220E-10    0.64313E-06    0.42220E-10    0.17118E-11
