# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3300, i.e. number of multipoles equal to 3299
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
#  l TT               EE               TE                BB               phiphi           Tphi             Ephi             
 106 3.9736668015e-10 1.1840990926e-13 -3.7614952944e-12 0.0000000000e+00 9.2218129396e-12 1.3465208489e-12 -7.0774317767e-15
 107 4.0184873381e-10 1.2028933766e-13 -3.8525825353e-12 0.0000000000e+00 8.9935990201e-12 1.3196998251e-12 -7.0309090232e-15
 108 4.0635122447e-10 1.2213502718e-13 -3.9432348761e-12 0.0000000000e+00 8.7717143991e-12 1.2935443595e-12 -6.9798766934e-15
 109 4.1087404929e-10 1.2394523723e-13 -4.0333812976e-12 0.0000000000e+00 8.5562405478e-12 1.2680663435e-12 -6.9245913770e-15
 110 4.1541701986e-10 1.2571823951e-13 -4.1229504594e-12 0.0000000000e+00 8.3472198802e-12 1.2432732513e-12 -6.8653323803e-15
 111 4.1997985877e-10 1.2745231917e-13 -4.2118707359e-12 0.0000000000e+00 8.1446544076e-12 1.2191679846e-12 -6.8024022195e-15
 112 4.2456219620e-10 1.2914577608e-13 -4.3000702515e-12 0.0000000000e+00 7.9485043942e-12 1.1957487173e-12 -6.7361271149e-15
 113 4.2916356654e-10 1.3079692610e-13 -4.3874769166e-12 0.0000000000e+00 7.7586870117e-12 1.1730087396e-12 -6.6668574843e-15
 114 4.3378340497e-10 1.3240410224e-13 -4.4740184628e-12 0.0000000000e+00 7.5750749944e-12 1.1509363026e-12 -6.5949684369e-15
 115 4.3842104404e-10 1.3396565597e-13 -4.5596224784e-12 0.0000000000e+00 7.3974952943e-12 1.1295144628e-12 -6.5208602671e-15
 116 4.4307571030e-10 1.3547995841e-13 -4.6442164445e-12 0.0000000000e+00 7.2257277363e-12 1.1087209267e-12 -6.4449589479e-15
 117 4.4774652083e-10 1.3694540159e-13 -4.7277277700e-12 0.0000000000e+00 7.0595036727e-12 1.0885278949e-12 -6.3677166249e-15
 118 4.5243247990e-10 1.3836039967e-13 -4.8100838274e-12 0.0000000000e+00 6.8985046388e-12 1.0689019069e-12 -6.2896121101e-15
 119 4.5713247552e-10 1.3972339020e-13 -4.8912119885e-12 0.0000000000e+00 6.7423610078e-12 1.0498036854e-12 -6.2111513752e-15
 120 4.6184527606e-10 1.4103283532e-13 -4.9710396596e-12 0.0000000000e+00 6.5906506453e-12 1.0311879808e-12 -6.1328680460e-15
 121 4.6656952683e-10 1.4228722305e-13 -5.0494943177e-12 0.0000000000e+00 6.4428975652e-12 1.0130034156e-12 -6.0553238953e-15
 122 4.7130390809e-10 1.4348512101e-13 -5.1265039221e-12 0.0000000000e+00 6.2986778307e-12 9.9520423746e-13 -5.9790076906e-15
 123 4.7604763720e-10 1.4462534221e-13 -5.2019981310e-12 0.0000000000e+00 6.1579540149e-12 9.7778745081e-13 -5.9040174167e-15
 124 4.8080001846e-10 1.4570680091e-13 -5.2759072936e-12 0.0000000000e+00 6.0207771155e-12 9.6075971169e-13 -5.8303420150e-15
 125 4.8556028481e-10 1.4672846342e-13 -5.3481621243e-12 0.0000000000e+00 5.8871822944e-12 9.4412574481e-13 -5.7579594190e-15
 126 4.9032759573e-10 1.4768934977e-13 -5.4186937413e-12 0.0000000000e+00 5.7571883900e-12 9.2788828324e-13 -5.6868362353e-15
 127 4.9510103507e-10 1.4858853533e-13 -5.4874337047e-12 0.0000000000e+00 5.6307974304e-12 9.1204800805e-13 -5.6169274246e-15
 128 4.9987960902e-10 1.4942515254e-13 -5.5543140558e-12 0.0000000000e+00 5.5079941453e-12 8.9660348804e-13 -5.5481759824e-15
 129 5.0466224391e-10 1.5019839249e-13 -5.6192673551e-12 0.0000000000e+00 5.3887454794e-12 8.8155111942e-13 -5.4805126198e-15
 130 5.0944778415e-10 1.5090750661e-13 -5.6822267213e-12 0.0000000000e+00 5.2730001046e-12 8.6688506553e-13 -5.4138554445e-15
 131 5.1423499007e-10 1.5155180834e-13 -5.7431258695e-12 0.0000000000e+00 5.1606879329e-12 8.5259719648e-13 -5.3481096418e-15
 132 5.1902253585e-10 1.5213067477e-13 -5.8018991501e-12 0.0000000000e+00 5.0517196289e-12 8.3867702890e-13 -5.2831671554e-15
 133 5.2380900737e-10 1.5264354828e-13 -5.8584815872e-12 0.0000000000e+00 4.9459861225e-12 8.2511166560e-13 -5.2189063679e-15
 134 5.2859290012e-10 1.5308993824e-13 -5.9128089174e-12 0.0000000000e+00 4.8433581216e-12 8.1188573527e-13 -5.1551917824e-15
 135 5.3337261705e-10 1.5346942263e-13 -5.9648176280e-12 0.0000000000e+00 4.7436856246e-12 7.9898133218e-13 -5.0918737028e-15
 136 5.3814646649e-10 1.5378164971e-13 -6.0144449960e-12 0.0000000000e+00 4.6467974334e-12 7.8637795588e-13 -5.0287879148e-15
 137 5.4291266002e-10 1.5402633967e-13 -6.0616291263e-12 0.0000000000e+00 4.5525006657e-12 7.7405245087e-13 -4.9657553669e-15
 138 5.4766931035e-10 1.5420328630e-13 -6.1063089907e-12 0.0000000000e+00 4.4605802678e-12 7.6197894632e-13 -4.9025818514e-15
 139 5.5241442919e-10 1.5431235864e-13 -6.1484244660e-12 0.0000000000e+00 4.3707985273e-12 7.5012879574e-13 -4.8390576848e-15
 140 5.5714613532e-10 1.5435351562e-13 -6.1879160285e-12 0.0000000000e+00 4.2829460313e-12 7.3847697615e-13 -4.7750055307e-15
 141 5.6186330685e-10 1.5432684821e-13 -6.2247237183e-12 0.0000000000e+00 4.1970013952e-12 7.2702214435e-13 -4.7104300073e-15
 142 5.6656499132e-10 1.5423254470e-13 -6.2587881427e-12 0.0000000000e+00 4.1129868685e-12 7.1576850780e-13 -4.6453827034e-15
 143 5.7125020066e-10 1.5407087982e-13 -6.2900508475e-12 0.0000000000e+00 4.0309181689e-12 7.0471952674e-13 -4.5799153712e-15
 144 5.7591791036e-10 1.5384221648e-13 -6.3184543533e-12 0.0000000000e+00 3.9508043077e-12 6.9387789314e-13 -4.5140798999e-15
 145 5.8056705860e-10 1.5354700751e-13 -6.3439421924e-12 0.0000000000e+00 3.8726474152e-12 6.8324550967e-13 -4.4479282890e-15
 146 5.8519654547e-10 1.5318579738e-13 -6.3664589448e-12 0.0000000000e+00 3.7964425661e-12 6.7282346863e-13 -4.3815126222e-15
 147 5.8980523207e-10 1.5275922394e-13 -6.3859502751e-12 0.0000000000e+00 3.7221776050e-12 6.6261203096e-13 -4.3148850408e-15
 148 5.9439193970e-10 1.5226802017e-13 -6.4023629686e-12 0.0000000000e+00 3.6498329714e-12 6.5261060517e-13 -4.2480977170e-15
 149 5.9895544902e-10 1.5171301590e-13 -6.4156449683e-12 0.0000000000e+00 3.5793815255e-12 6.4281772629e-13 -4.1812028276e-15
 150 6.0349449923e-10 1.5109513956e-13 -6.4257454108e-12 0.0000000000e+00 3.5107883737e-12 6.3323103487e-13 -4.1142525277e-15
 151 6.0800778717e-10 1.5041541988e-13 -6.4326146633e-12 0.0000000000e+00 3.4440106934e-12 6.2384725590e-13 -4.0472989241e-15
 152 6.1249396658e-10 1.4967498769e-13 -6.4362043596e-12 0.0000000000e+00 3.3789975591e-12 6.1466217781e-13 -3.9803940486e-15
 153 6.1695164716e-10 1.4887507760e-13 -6.4364674372e-12 0.0000000000e+00 3.3156897671e-12 6.0567063138e-13 -3.9135898319e-15
 154 6.2137939381e-10 1.4801702973e-13 -6.4333581731e-12 0.0000000000e+00 3.2540196616e-12 5.9686646876e-13 -3.8469380768e-15
 155 6.2577572573e-10 1.4710229152e-13 -6.4268322209e-12 0.0000000000e+00 3.1939109596e-12 5.8824254239e-13 -3.7804904322e-15
 156 6.3013911562e-10 1.4613241937e-13 -6.4168466469e-12 0.0000000000e+00 3.1352785765e-12 5.7979068396e-13 -3.7142983661e-15
 157 6.3446798886e-10 1.4510908043e-13 -6.4033599666e-12 0.0000000000e+00 3.0780284513e-12 5.7150168341e-13 -3.6484131395e-15
 158 6.3876072261e-10 1.4403405436e-13 -6.3863321815e-12 0.0000000000e+00 3.0220573724e-12 5.6336526784e-13 -3.5828857796e-15
 159 6.4301564501e-10 1.4290923499e-13 -6.3657248152e-12 0.0000000000e+00 2.9672528024e-12 5.5537008052e-13 -3.5177670537e-15
 160 6.4723115492e-10 1.4173659491e-13 -6.3415022011e-12 0.0000000000e+00 2.9135164937e-12 5.4750622221e-13 -3.4531011176e-15
 161 6.5140609479e-10 1.4051807189e-13 -6.3136353965e-12 0.0000000000e+00 2.8608380604e-12 5.3977317365e-13 -3.3889058811e-15
 162 6.5553940953e-10 1.3925567558e-13 -6.2820986881e-12 0.0000000000e+00 2.8092276490e-12 5.3217254104e-13 -3.3251908370e-15
 163 6.5963002860e-10 1.3795152541e-13 -6.2468684141e-12 0.0000000000e+00 2.7586926740e-12 5.2470554803e-13 -3.2619631733e-15
 164 6.6367686578e-10 1.3660785211e-13 -6.2079230068e-12 0.0000000000e+00 2.7092377543e-12 5.1737302655e-13 -3.1992277175e-15
 165 6.6767881886e-10 1.3522699928e-13 -6.1652430349e-12 0.0000000000e+00 2.6608646492e-12 5.1017540780e-13 -3.1369868803e-15
 166 6.7163476939e-10 1.3381142499e-13 -6.1188112454e-12 0.0000000000e+00 2.6135721948e-12 5.0311271305e-13 -3.0752406001e-15
 167 6.7554358238e-10 1.3236370327e-13 -6.0686126065e-12 0.0000000000e+00 2.5673562404e-12 4.9618454461e-13 -3.0139862868e-15
 168 6.7940410605e-10 1.3088652575e-13 -6.0146343494e-12 0.0000000000e+00 2.5222095842e-12 4.8939007671e-13 -2.9532187659e-15
 169 6.8321517152e-10 1.2938270316e-13 -5.9568660112e-12 0.0000000000e+00 2.4781219100e-12 4.8272804637e-13 -2.8929302227e-15
 170 6.8697559256e-10 1.2785516693e-13 -5.8952994764e-12 0.0000000000e+00 2.4350797230e-12 4.7619674432e-13 -2.8331101461e-15
 171 6.9068416530e-10 1.2630697074e-13 -5.8299290202e-12 0.0000000000e+00 2.3930662865e-12 4.6979400590e-13 -2.7737452729e-15
 172 6.9433966797e-10 1.2474129209e-13 -5.7607513498e-12 0.0000000000e+00 2.3520615578e-12 4.6351720197e-13 -2.7148195320e-15
 173 6.9794086058e-10 1.2316143384e-13 -5.6877656476e-12 0.0000000000e+00 2.3120421243e-12 4.5736322975e-13 -2.6563139880e-15
 174 7.0148648470e-10 1.2157082581e-13 -5.6109736129e-12 0.0000000000e+00 2.2729811402e-12 4.5132850380e-13 -2.5982067856e-15
 175 7.0497526316e-10 1.1997302629e-13 -5.5303795046e-12 0.0000000000e+00 2.2348482620e-12 4.4540894686e-13 -2.5404730937e-15
 176 7.0840589976e-10 1.1837172367e-13 -5.4459901832e-12 0.0000000000e+00 2.1976095854e-12 4.3959998075e-13 -2.4830850494e-15
 177 7.1177707899e-10 1.1677073794e-13 -5.3578151534e-12 0.0000000000e+00 2.1612275814e-12 4.3389651730e-13 -2.4260117019e-15
 178 7.1508746578e-10 1.1517402228e-13 -5.2658666063e-12 0.0000000000e+00 2.1256610319e-12 4.2829294921e-13 -2.3692189568e-15
 179 7.1833570523e-10 1.1358566463e-13 -5.1701594615e-12 0.0000000000e+00 2.0908649667e-12 4.2278314099e-13 -2.3126695200e-15
 180 7.2152042228e-10 1.1200988923e-13 -5.0707114098e-12 0.0000000000e+00 2.0567905994e-12 4.1736041982e-13 -2.2563228419e-15
 181 7.2464022148e-10 1.1045105820e-13 -4.9675429555e-12 0.0000000000e+00 2.0233852635e-12 4.1201756645e-13 -2.2001350615e-15
 182 7.2769368670e-10 1.0891367311e-13 -4.8606774581e-12 0.0000000000e+00 1.9905923487e-12 4.0674680613e-13 -2.1440589503e-15
 183 7.3067949152e-10 1.0740216646e-13 -4.7501386132e-12 0.0000000000e+00 1.9583629271e-12 4.0154146947e-13 -2.0880557626e-15
 184 7.3359674055e-10 1.0592025476e-13 -4.6359425834e-12 0.0000000000e+00 1.9266917811e-12 3.9640113928e-13 -2.0321319397e-15
